x,y,z,wx_jbz,wy_jbz,wz_jbz,w_jbz_magnitude
0.36818563,2.4037693,0.574120926,2.2471970000099973e-05,0.0022768594791999,-0.0038055121499999,0.004434694668323287
0.36818563,2.4037693,1.48894511,1.4145984999999989e-05,0.0029793160055,-0.0014200090499999,0.003300446889680504
0.36818563,2.4037693,2.4037693,5.295243999999997e-06,0.0016841808083,-0.000154626853,0.0016912724494663018
0.36818563,2.4037693,3.31859348,2.3697875300000002e-05,0.0007257838641,9.0983406e-05,0.0007318481993207488
0.36818563,2.4037693,4.23341767,3.072810306e-05,0.00027885529961,7.06778535e-05,0.0002893092694913461
0.36818563,3.31859348,-4.0,-2.4218565930000004e-05,-0.000218006910632,-3.218956189990001e-05,0.00022169736109011782
0.36818563,3.31859348,-3.08517581,-2.44506054e-05,-0.00047273462244,-0.00015433852800009998,0.0004978917920423608
0.36818563,3.31859348,-2.17035163,-1.39632882e-05,-0.0008100562746,-0.000508024134,0.0009562816855731563
0.36818563,3.31859348,-1.25552744,-4.034862000000007e-06,-0.0009376177574,-0.001223104891,0.0015411453252342187
0.36818563,3.31859348,-0.340703259,-6.56594999999996e-07,-0.0003687070849,-0.00192557232,0.0019605545402060693
0.36818563,3.31859348,0.574120926,1.1769133000000026e-06,0.0005871613151,-0.0017982036590000001,0.0018916384946167347
0.36818563,3.31859348,1.48894511,5.867411999999983e-06,0.0009550823835000001,-0.001012189112,0.001391669351623067
0.36818563,3.31859348,2.4037693,1.7165171299999978e-05,0.0007257838641,-0.00038530882100000003,0.0008219000839725566
0.36818563,3.31859348,3.31859348,2.5578738610000003e-05,0.0003957087593,-0.000108293753,0.00041105623823808955
0.36818563,3.31859348,4.23341767,2.246735026e-05,0.00017356814912200002,-1.924775659999999e-05,0.00017607146376251662
0.36818563,4.23341767,-4.0,-1.4244873480000001e-05,-0.0001035805301,-4.538681600000001e-05,0.00011398160247547
0.36818563,4.23341767,-3.08517581,-1.8165794860000004e-05,-0.0002012062359324,-0.0001352504424,0.00024311854649609917
0.36818563,4.23341767,-2.17035163,-1.641916e-05,-0.0002989494108,-0.0003186036170001,0.00043720544804281566
0.36818563,4.23341767,-1.25552744,-9.956662299999997e-06,-0.00029358074625,-0.000579187666,0.0006494206203527809
0.36818563,4.23341767,-0.340703259,-2.612890100000001e-06,-0.0001036534133399,-0.0007784187160000001,0.0007852939288640754
0.36818563,4.23341767,0.574120926,4.4377996e-06,0.00016793535455,-0.0007448417330000001,0.0007635516908445475
0.36818563,4.23341767,1.48894511,1.1826983900000005e-05,0.00031135680347,-0.0005107365760001001,0.0005982765135616917
0.36818563,4.23341767,2.4037693,1.7447669300000002e-05,0.00027885529962,-0.00026209407699999995,0.00038309007359711635
0.36818563,4.23341767,3.31859348,1.7612248110000003e-05,0.00017356814912400002,-0.0001046020002999,0.00020341502437273306
0.36818563,4.23341767,4.23341767,1.2733608468e-05,8.468310993000001e-05,-3.31605436e-05,9.183134292756634e-05
1.46023204,-4.0,-4.0,-6.70935547e-05,0.00011467535932,-3.761950749999998e-05,0.00013808407026878793
1.46023204,-4.0,-3.08517581,-0.0001098442364,0.0002224053807,-0.000122535967,0.0002766676216025939
1.46023204,-4.0,-2.17035163,-0.0001403917782,0.00033031637390000003,-0.000301853883,0.0004689717741344145
1.46023204,-4.0,-1.25552744,-0.0001248739602,0.0003233779935999,-0.0005597207479999,0.0006583723478566636
1.46023204,-4.0,-0.340703259,-4.22746365e-05,0.0001137691722199,-0.0007565353009999002,0.0007662089996194367
1.46023204,-4.0,0.574120926,6.88937994e-05,-0.00018444364466,-0.0007234365739999999,0.0007497508187738704
1.46023204,-4.0,1.48894511,0.0001350554215,-0.0003433108031,-0.000491939523,0.000614903869471625
1.46023204,-4.0,2.4037693,0.0001355351191,-0.0003082080843,-0.0002462010899999,0.0004171054644265236
1.46023204,-4.0,3.31859348,9.8952662e-05,-0.00019185854029,-9.31480806e-05,0.00023511251289235944
1.46023204,-4.0,4.23341767,5.71866553e-05,-9.389625558e-05,-2.65401773e-05,0.00011309819347567464
1.46023204,-3.08517581,-4.0,-0.00014241552927,0.0002224053807,-5.722302000100001e-06,0.0002641573036691329
1.46023204,-3.08517581,-3.08517581,-0.0002496012682,0.00047741007840000003,-9.292449199999999e-05,0.0005466773612089681
1.46023204,-3.08517581,-2.17035163,-0.00036953104599999996,0.0007959882095,-0.00036623442500000004,0.0009509353698732374
1.46023204,-3.08517581,-1.25552744,-0.00040579097199999997,0.000876803292657,-0.0008970801359998999,0.0013184093057076243
1.46023204,-3.08517581,-0.340703259,-0.00015898907399990002,0.000330311709,-0.001374952551,0.0014229820337078236
1.46023204,-3.08517581,0.574120926,0.0002530808164,-0.0005299613648,-0.001291432201,0.0014186987268585511
1.46023204,-3.08517581,1.48894511,0.00041593392699989997,-0.0009055976966,-0.000745128911,0.001244317207839235
1.46023204,-3.08517581,2.4037693,0.0003405223285,-0.0007198600785,-0.000271262749,0.0008412713401870559
1.46023204,-3.08517581,3.31859348,0.00021974946789999998,-0.0004010613568,-5.85317649999e-05,0.0004610488131148301
1.46023204,-3.08517581,4.23341767,0.0001200523591,-0.00017739984942,1.882424800000006e-06,0.0002142120888811873
1.46023204,-2.17035163,-4.0,-0.0002587447605899,0.00033031637390000003,0.0001276999095999,0.0004385943740074557
1.46023204,-2.17035163,-3.08517581,-0.0005252919522999999,0.0007959882095,0.0002053107469999,0.0009755415765859589
1.46023204,-2.17035163,-2.17035163,-0.001073410407,0.0015551960027,0.00012347245599999993,0.0018936974299134052
1.46023204,-2.17035163,-1.25552744,-0.0016890821989999998,0.0018948131599999998,-0.00021882090199999986,0.002547782991826414
1.46023204,-2.17035163,-0.340703259,-0.0008107528879999,0.000705272661,-0.000363147885,0.001134286629619768
1.46023204,-2.17035163,0.574120926,0.001251187398,-0.001139913857,-0.000357717764,0.0017299813597191696
1.46023204,-2.17035163,1.48894511,0.001594249717,-0.001931251974,-0.00012801600100009996,0.0025075395198771114
1.46023204,-2.17035163,2.4037693,0.0008992903379999999,-0.0013502596965,0.00017389075400000003,0.0016316134206174925
1.46023204,-2.17035163,3.31859348,0.0004383823113,-0.0006459904077,0.00019062452499999999,0.0008036294962435227
1.46023204,-2.17035163,4.23341767,0.00021435647132999998,-0.00025739534620000003,0.00010674045799999998,0.0003515602173462133
1.46023204,-1.25552744,-4.0,-0.0003978374522,0.0003233779935999,0.00036903060999999996,0.0006316894460370985
1.46023204,-1.25552744,-3.08517581,-0.00099713988377,0.000876803292768,0.000900647003,0.0016044428896120106
1.46023204,-1.25552744,-2.17035163,-0.00291981057,0.0018948131609999,0.0019604927989999,0.003994889572280142
1.46023204,-1.25552744,-1.25552744,-0.006333010255,0.0017869277509999998,0.0038726662299999,0.007635291311155765
1.46023204,-1.25552744,-0.340703259,-0.0037196821169999997,6.38461900000001e-05,0.0053307880579998995,0.006500570183208659
1.46023204,-1.25552744,0.574120926,0.0055497027509998995,-0.0003467098599998998,0.0051443367419999,0.0075751969523285105
1.46023204,-1.25552744,1.48894511,0.005555460325,-0.0020811489849999996,0.0033181667499999,0.006797392963572176
1.46023204,-1.25552744,2.4037693,0.0022260338809999,-0.0016281704399999,0.0016196774719998,0.0031983622268830975
1.46023204,-1.25552744,3.31859348,0.00077307580844,-0.0006868863002,0.0007262780059999999,0.0012637004142584348
1.46023204,-1.25552744,4.23341767,0.000321623391,-0.0002467909708,0.0002879063849,0.0004972298013724964
1.46023204,-0.340703259,-4.0,-0.0004963220631999999,0.00011376917230989999,0.000569472405,0.000763922662999121
1.46023204,-0.340703259,-3.08517581,-0.0014396963560001,0.00033031170919999996,0.0015796473949999,0.002162664401899787
1.46023204,-0.340703259,-2.17035163,-0.005164666912,0.000705272661,0.00401887358,0.006581985922978236
1.46023204,-0.340703259,-1.25552744,-0.013707420929999901,6.38461900000001e-05,0.00554874256,0.01478803600500527
1.46023204,-0.340703259,-0.340703259,-0.0093484645399999,-0.0011080959100001,-0.011622516389999999,0.014956756100077753
1.46023204,-0.340703259,0.574120926,0.01366722734,0.00127362326,-0.0056290881099999,0.014835830017959854
1.46023204,-0.340703259,1.48894511,0.011393451249999999,-0.000448899568,0.0060008972699999,0.012884991666794719
1.46023204,-0.340703259,2.4037693,0.0037434739579999994,-0.00062334688,0.0032237525099999,0.004979431579282978
1.46023204,-0.340703259,3.31859348,0.0010639570442,-0.000254013409085,0.001224173729,0.0016416847208497584
1.46023204,-0.340703259,4.23341767,0.0003939079833,-8.573828467e-05,0.000434277478,0.0005925466063219563
1.46023204,0.574120926,-4.0,-0.0004799950447,-0.00018444364457,0.0005351410249999999,0.0007421526915647952
1.46023204,0.574120926,-3.08517581,-0.0013599901729999,-0.0005299613636000001,0.001457821058,0.0020629286353903054
1.46023204,0.574120926,-2.17035163,-0.004729868726,-0.001139913854,0.0036499628599999,0.006082210999226568
1.46023204,0.574120926,-1.25552744,-0.01213647478,-0.0003467098599998998,0.0057440042399998,0.013431597541682556
1.46023204,0.574120926,-0.340703259,-0.008110606472,0.00127362326,-0.00423871075,0.009239627826607892
1.46023204,0.574120926,0.574120926,0.011870320910000001,-0.00143142883,-0.00062407727,0.011972592845355973
1.46023204,0.574120926,1.48894511,0.0101828090999999,0.0008535062809999999,0.0057275131,0.011714199949182139
1.46023204,0.574120926,2.4037693,0.0034549117020001,0.001000327782,0.0029313494399999997,0.004640030180876691
1.46023204,0.574120926,3.31859348,0.0010126571464000001,0.00040863403706,0.001135991888,0.0015757327952418674
1.46023204,0.574120926,4.23341767,0.00038212207519999997,0.0001392763859599,0.000409415135,0.0005770926657030686
1.46023204,1.48894511,-4.0,-0.0003628217614999,-0.000343310803,0.0003025604452,0.0005839903775525906
1.46023204,1.48894511,-3.08517581,-0.0008618378774999999,-0.0009055976964,0.000694266134,0.0014299920208301854
1.46023204,1.48894511,-2.17035163,-0.0023238482399999,-0.001931251974,0.001362147992,0.0033144308684507455
1.46023204,1.48894511,-1.25552744,-0.0046845466999998996,-0.002081148986,0.00260500033,0.005749972661300998
1.46023204,1.48894511,-0.340703259,-0.00260707123,-0.000448899569,0.0041418295530999995,0.0049145786460565105
1.46023204,1.48894511,0.574120926,0.0039263796399997995,0.0008535062809999999,0.003843102998,0.005560069307333137
1.46023204,1.48894511,1.48894511,0.004183041992,0.002267327387,0.002207278574,0.005245063630683144
1.46023204,1.48894511,2.4037693,0.0018089418689999,0.001655512524,0.001157672402,0.0027116780400508744
1.46023204,1.48894511,3.31859348,0.00068049235791,0.0007151266729,0.000570962193,0.0011403831958172238
1.46023204,1.48894511,4.23341767,0.0002952056859,0.0002632779584,0.00023864527599999998,0.00046196671755016915
1.46023204,2.4037693,-4.0,-0.00022553764936,-0.0003082080843,8.14582781e-05,0.00039050596100152833
1.46023204,2.4037693,-3.08517581,-0.0004370516145999,-0.0007198600784,9.1790694e-05,0.0008471352771567451
1.46023204,2.4037693,-2.17035163,-0.0008119648799999999,-0.0013502596963,-0.00010244417700010005,0.001578918307958588
1.46023204,2.4037693,-1.25552744,-0.001162693374,-0.0016281704399999,-0.000647115582,0.0021027490197596506
1.46023204,2.4037693,-0.340703259,-0.0005305890959998,-0.000623346881,-0.0010858055779999999,0.0013598014105236937
1.46023204,2.4037693,0.574120926,0.0008251778199999999,0.001000327782,-0.001017972052,0.0016485876393792604
1.46023204,2.4037693,1.48894511,0.001120496527,0.001655512524,-0.00048954598,0.002058127656554392
1.46023204,2.4037693,2.4037693,0.000698815258,0.0011835426117,-1.8583113999999946e-05,0.0013745767387269437
1.46023204,2.4037693,3.31859348,0.0003709575851,0.0005898223264,9.849983199990001e-05,0.0007037059922774143
1.46023204,2.4037693,4.23341767,0.000187835335617,0.0002415648703,7.10687273e-05,0.00031414401772029434
1.46023204,3.31859348,-4.0,-0.00011927060332999999,-0.00019185854027999998,-2.1070368200000017e-05,0.00022689014238868588
1.46023204,3.31859348,-3.08517581,-0.0002042930981,-0.0004010613567,-0.00011708437299999999,0.00046507486727423143
1.46023204,3.31859348,-2.17035163,-0.0002867009072,-0.0006459904085999999,-0.000374656192,0.0007999176710114852
1.46023204,3.31859348,-1.25552744,-0.00029247869500000003,-0.0006868863001,-0.0008294202289999999,0.001115927637693584
1.46023204,3.31859348,-0.340703259,-0.0001092311039,-0.00025401341003,-0.001223945758,0.0012547898091156446
1.46023204,3.31859348,0.574120926,0.0001751909856,0.00040863403708,-0.001155342862,0.0012379381189987443
1.46023204,3.31859348,1.48894511,0.00030531482,0.000715126673,-0.000702073694,0.0010476310273920331
1.46023204,3.31859348,2.4037693,0.0002686971032,0.0005898223264,-0.00028856828,0.0007094787961666915
1.46023204,3.31859348,3.31859348,0.0001813278969,0.0003394039272,-8.121305e-05,0.0003932815676881672
1.46023204,3.31859348,4.23341767,0.00010086430722,0.0001540031757699,-1.09508211e-05,0.00018441937832274963
1.46023204,4.23341767,-4.0,-5.40335585e-05,-9.389625557e-05,-3.719659010000001e-05,0.00011454134000135976
1.46023204,4.23341767,-3.08517581,-8.74902177e-05,-0.00017739984941,-0.00011225897859999999,0.00022743641537845106
1.46023204,4.23341767,-2.17035163,-0.000109894405,-0.00025739534620000003,-0.00026336737599989997,0.00038430654331769395
1.46023204,4.23341767,-1.25552744,-9.538557840000001e-05,-0.0002467909708,-0.000471037226,0.0005402594377823344
1.46023204,4.23341767,-0.340703259,-3.170150999e-05,-8.573828506000002e-05,-0.0006241657470001,0.0006308240000102
1.46023204,4.23341767,0.574120926,5.18220261e-05,0.0001392763859699,-0.000598684376,0.0006168520212696518
1.46023204,4.23341767,1.48894511,0.00010382747420000001,0.0002632779584,-0.00041731716800000004,0.000504231143906804
1.46023204,4.23341767,2.4037693,0.00010665444519999999,0.0002415648703,-0.000217202675,0.00034191484213343424
1.46023204,4.23341767,3.31859348,7.90679444e-05,0.0001540031757699,-8.668375140000001e-05,0.00019360472808181418
1.46023204,4.23341767,4.23341767,4.61680508e-05,7.74517886e-05,-2.700476170000001e-05,9.412505312871944e-05
2.55227844,-4.0,-4.0,-9.486851505000002e-05,6.696044973e-05,-3.5855118099999996e-05,0.00012152911778582482
2.55227844,-4.0,-3.08517581,-0.0001558904598399,0.00012456803105999998,-0.000101175313,0.0002237308065330042
2.55227844,-4.0,-2.17035163,-0.00019874757545,0.00017805484769999998,-0.0002239699926,0.00034837721670908343
2.55227844,-4.0,-1.25552744,-0.0001743132518,0.00016519648961999998,-0.0003753527953,0.00044560600408363515
2.55227844,-4.0,-0.340703259,-5.8203880299999994e-05,5.553610005e-05,-0.00047312669999999995,0.0004799175182712445
2.55227844,-4.0,0.574120926,9.508206769999999e-05,-9.075037724e-05,-0.00045770608250000005,0.0004762048808284167
2.55227844,-4.0,1.48894511,0.0001893402293,-0.0001779849598,-0.0003382075368,0.0004265122580825873
2.55227844,-4.0,2.4037693,0.0001922151406,-0.0001679791838,-0.000187554615,0.0003167655285440481
2.55227844,-4.0,3.31859348,0.00014031603009,-0.00010843795735000001,-7.932631e-05,0.00019426796532798273
2.55227844,-4.0,4.23341767,8.082667460000001e-05,-5.564659529e-05,-2.65998331e-05,0.00010167126445171809
2.55227844,-3.08517581,-4.0,-0.00020211549668,0.00012456803105999998,-3.574862150000001e-05,0.00024009546497074548
2.55227844,-3.08517581,-3.08517581,-0.0003514312237,0.00025138422329999997,-0.0001244034669,0.0004496378045629205
2.55227844,-3.08517581,-2.17035163,-0.000494394411,0.00035234373809,-0.0002812020496,0.0006690639252706069
2.55227844,-3.08517581,-1.25552744,-0.0004975547925,0.0002577949686,-0.000359493589,0.0006657737287602253
2.55227844,-3.08517581,-0.340703259,-0.0001830132535,5.58913631e-05,-0.0002497035379999,0.0003145942661834427
2.55227844,-3.08517581,0.574120926,0.0002943348914,-0.00010106899230000001,-0.0002801757338,0.00041874384928062614
2.55227844,-3.08517581,1.48894511,0.000521727272,-0.00030345400960000003,-0.0003605437153,0.0007030472622329216
2.55227844,-3.08517581,2.4037693,0.000463836043,-0.00033912776476,-0.0002391272604999,0.0006223611189102343
2.55227844,-3.08517581,3.31859348,0.00031096370249990003,-0.0002157364967,-9.415693549989998e-05,0.0003900079342571991
2.55227844,-3.08517581,4.23341767,0.00017018888737799998,-0.00010052492536,-2.4143820200000002e-05,0.0001991292094581934
2.55227844,-2.17035163,-4.0,-0.00036629562382,0.0001780548487,7.578126800000002e-06,0.0004073492864619499
2.55227844,-2.17035163,-3.08517581,-0.0007027864325000001,0.00035234373811,-2.8207897200000003e-05,0.0007866705568126032
2.55227844,-2.17035163,-2.17035163,-0.0012224906,0.0002276569313,2.0313555999999994e-05,0.0012436734241812269
2.55227844,-2.17035163,-1.25552744,-0.001547476628,-0.000824917994,0.0010304389600000999,0.002033956258457227
2.55227844,-2.17035163,-0.340703259,-0.000612376461,-0.000739418567,0.0030605311,0.0032075840380695296
2.55227844,-2.17035163,0.574120926,0.0009810366899999,0.001061889961,0.00263157486,0.0030025371804829597
2.55227844,-2.17035163,1.48894511,0.001546565177,0.0005071750019999999,0.0006086741099998998,0.0017376922919627948
2.55227844,-2.17035163,2.4037693,0.00107627161,-0.000335041766,-2.9131117799999996e-05,0.0011275913202400364
2.55227844,-2.17035163,3.31859348,0.0006006583482,-0.00031035746701,-1.59435653e-05,0.0006762887000872416
2.55227844,-2.17035163,4.23341767,0.00030423135412,-0.00014132608322,1.0885442599999997e-05,0.0003356311539303125
2.55227844,-1.25552744,-4.0,-0.00055534668823,0.00016519648964999998,9.909650929999999e-05,0.0005878094440174948
2.55227844,-1.25552744,-3.08517581,-0.0012226287992000001,0.0002577949686,0.0001690685362,0.001260897932586742
2.55227844,-1.25552744,-2.17035163,-0.0026750258809999997,-0.000824917994,8.166198999999996e-05,0.002800521708799196
2.55227844,-1.25552744,-1.25552744,-0.0022683239599999997,-0.0047118705299999,-0.0011336930600000005,0.005350913700788285
2.55227844,-1.25552744,-0.340703259,0.0037343543399999003,0.00027779662,-0.0179203669600001,0.018307433607139555
2.55227844,-1.25552744,0.574120926,-0.00351945895,0.0014432160299999997,-0.011305014,0.011927816453575234
2.55227844,-1.25552744,1.48894511,0.003125996249,0.00383444297,-0.00042214448,0.004965179896130548
2.55227844,-1.25552744,2.4037693,0.002232655645,0.00027290545299989995,0.00013412088699999998,0.0022532680772063304
2.55227844,-1.25552744,3.31859348,0.000995385791,-0.0002610678333,0.00015564702218,0.0010407570715696116
2.55227844,-1.25552744,4.23341767,0.00045369646453999996,-0.0001309178383,8.139153219999999e-05,0.00047917068340530187
2.55227844,-0.340703259,-4.0,-0.0006833381128999999,5.553610058e-05,0.0001741602182,0.0007073662535156993
2.55227844,-0.340703259,-3.08517581,-0.001657242918,5.58913633e-05,0.0002502382345,0.0016769606756744072
2.55227844,-0.340703259,-2.17035163,-0.0039009672300000004,-0.000739418567,-0.001533646711,0.004256331446318452
2.55227844,-0.340703259,-1.25552744,0.013761489589999999,0.00027779662,-0.01697204075,0.02185190915955451
2.55227844,-0.340703259,-0.340703259,0.26892806682000003,0.1262551783999999,-0.2554225302999999,0.39179502827526097
2.55227844,-0.340703259,0.574120926,-0.18443248369999998,-0.0751356032,-0.1032351472,0.22431717618003372
2.55227844,-0.340703259,1.48894511,-0.0015922172699999997,0.00186434348,-0.01017361479,0.010464863608361626
2.55227844,-0.340703259,2.4037693,0.0032921715599998997,0.0003517282000001001,-0.0005740162978,0.0033602977572363287
2.55227844,-0.340703259,3.31859348,0.0013062491469999,-7.529214600000001e-05,0.00026608243502,0.0013351987131185472
2.55227844,-0.340703259,4.23341767,0.0005516226868,-4.4278319440000004e-05,0.00013937755319999999,0.0005706787717279314
2.55227844,0.574120926,-4.0,-0.000662453244,-9.075037652e-05,0.0001615420985,0.0006878777368925593
2.55227844,0.574120926,-3.08517581,-0.001581678783,-0.00010106899139999999,0.0002441346623,0.001603597345642387
2.55227844,0.574120926,-2.17035163,-0.0037086169300000003,0.001061889961,-0.0011017913267,0.004011906523131684
2.55227844,0.574120926,-1.25552744,0.00769659686,0.0014432160299999997,-0.0138011927,0.015867999107548
2.55227844,0.574120926,-0.340703259,0.1094486295,-0.0751356032,-0.1852584917,0.22791461145484967
2.55227844,0.574120926,0.574120926,-0.09051986257,0.05310271749999999,-0.0930336226999999,0.1402462087839184
2.55227844,0.574120926,1.48894511,0.00031235319000000013,-0.0031745605400000003,-0.007853516969999901,0.008476622436767176
2.55227844,0.574120926,2.4037693,0.0031088323779999002,-0.0004918029269999999,-0.0003748648509999,0.003169736981205453
2.55227844,0.574120926,3.31859348,0.0012530608175,0.0001269834459,0.00025041432596,0.0012841314350690149
2.55227844,0.574120926,4.23341767,0.0005358247397,7.225827613000001e-05,0.0001295730948,0.0005559843496357625
2.55227844,1.48894511,-4.0,-0.00050865603444,-0.00017798495880000002,7.369049580000001e-05,0.0005439116620394474
2.55227844,1.48894511,-3.08517581,-0.00108104748,-0.0003034540095,0.00012177884360000001,0.0011294149266963536
2.55227844,1.48894511,-2.17035163,-0.00225434116,0.0005071750029999999,0.00021733526099999997,0.002320886719556156
2.55227844,1.48894511,-1.25552744,-0.0026359427499999,0.00383444297,0.0008918392999999998,0.00473777631473711
2.55227844,1.48894511,-0.340703259,0.00036433418999999925,0.0018643434899999999,-0.0024526431000000005,0.003102253088754357
2.55227844,1.48894511,0.574120926,0.00012043996999990068,-0.0031745605300000004,-0.0008445774200000998,0.0032871950601358426
2.55227844,1.48894511,1.48894511,0.002905548064,-0.00294536644,0.00069304581,0.0041949619203100015
2.55227844,1.48894511,2.4037693,0.001897232264,-7.982939100000002e-05,0.00016719032199999996,0.001906256960380856
2.55227844,1.48894511,3.31859348,0.0008909427806,0.0002916067583,0.0001106828354,0.0009439619853795374
2.55227844,1.48894511,4.23341767,0.00041731031897,0.00014092866306000002,6.18789694e-05,0.0004447896100908027
2.55227844,2.4037693,-4.0,-0.00031985622160999997,-0.0001679791838,-8.974117000000003e-06,0.00036139388963936467
2.55227844,2.4037693,-3.08517581,-0.0005953215823,-0.00033912776477,-6.80919351e-05,0.0006885142981926626
2.55227844,2.4037693,-2.17035163,-0.000971760412,-0.000335041766,-9.76984781e-05,0.0010325290678319253
2.55227844,2.4037693,-1.25552744,-0.0011661520309999,0.00027290545100000003,0.0005140689419999,0.0013033245266316452
2.55227844,2.4037693,-0.340703259,-0.000466622812,0.0003517282000001001,0.0018576845300000001,0.0019474191609295157
2.55227844,2.4037693,0.574120926,0.0007425195549999,-0.0004918029249999999,0.0015667865599998999,0.0018022279354155304
2.55227844,2.4037693,1.48894511,0.0011751854449998998,-7.982938999999997e-05,0.00024661976400010006,0.0012034346137795979
2.55227844,2.4037693,2.4037693,0.0008712496679998999,0.0003838242003,-0.0001134803162,0.0009587881845802661
2.55227844,2.4037693,3.31859348,0.0005143907973999,0.0002947349928,-4.79940642e-05,0.0005947857081579506
2.55227844,2.4037693,4.23341767,0.00026668353202000003,0.0001337028561999,-2.1067975999999997e-06,0.0002983303514609281
2.55227844,3.31859348,-4.0,-0.000169127108063,-0.00010843795736,-3.85881707e-05,0.00020457716440535386
2.55227844,3.31859348,-3.08517581,-0.00028909165909,-0.0002157364967,-0.0001256532,0.0003819750646757428
2.55227844,3.31859348,-2.17035163,-0.00039282901989999997,-0.00031035746705,-0.0002875251386,0.0005773275513573171
2.55227844,3.31859348,-1.25552744,-0.000376585498,-0.0002610678343,-0.0004356339037999,0.0006322578188918985
2.55227844,3.31859348,-0.340703259,-0.00013410601363390002,-7.52921468e-05,-0.000459564961,0.0004846166357456789
2.55227844,3.31859348,0.574120926,0.00021678112789999998,0.0001269834459,-0.000461620299,0.0005255588962191429
2.55227844,3.31859348,1.48894511,0.0003997370889998,0.0002916067582,-0.00040842221459999996,0.000641586274111842
2.55227844,3.31859348,2.4037693,0.00037259062070000003,0.0002947349928,-0.0002414125083,0.0005328906883950262
2.55227844,3.31859348,3.31859348,0.00025722883792,0.0001853993856,-9.60333895e-05,0.00033130351512984256
2.55227844,3.31859348,4.23341767,0.00014284725051,8.80746915e-05,-2.69582782e-05,0.00016996834124211326
2.55227844,4.23341767,-4.0,-7.637013963999999e-05,-5.564659540000001e-05,-3.29152403e-05,0.00010006175519273657
2.55227844,4.23341767,-3.08517581,-0.00012402807327,-0.0001005249263799,-8.88228831999e-05,0.00018269572617523344
2.55227844,4.23341767,-2.17035163,-0.00015597067554,-0.00014132608424999998,-0.00019232682,0.0002851131694768841
2.55227844,4.23341767,-1.25552744,-0.00013455520032,-0.00013091783835,-0.00032121337909999997,0.00037205190127754
2.55227844,4.23341767,-0.340703259,-4.439430808e-05,-4.42783202e-05,-0.0004072404217,0.00041203905797391284
2.55227844,4.23341767,0.574120926,7.266662999999999e-05,7.225827567000001e-05,-0.0003934411404999,0.0004065681105992213
2.55227844,4.23341767,1.48894511,0.00014677317674,0.00014092866303,-0.0002892476907,0.0003536488089179114
2.55227844,4.23341767,2.4037693,0.00015142509827,0.00013370285617989998,-0.0001616610814,0.0002587282732446526
2.55227844,4.23341767,3.31859348,0.00011197854566,8.80746914e-05,-7.027007650000001e-05,0.00015885285519829284
2.55227844,4.23341767,4.23341767,6.526445225e-05,4.6658263630000005e-05,-2.4816351100000006e-05,8.397793504473412e-05
3.64432485,-4.0,-4.0,-8.326310275000002e-05,1.8844161229999998e-05,-3.6575555e-05,9.287420479108998e-05
3.64432485,-4.0,-3.08517581,-0.00013381616613999999,3.221240946e-05,-8.51578061e-05,0.00016185257978602616
3.64432485,-4.0,-2.17035163,-0.00016650006182,4.416258261e-05,-0.0001635813834,0.00023755309571526676
3.64432485,-4.0,-1.25552744,-0.0001414867821,3.734963212e-05,-0.000245066959,0.0002854318113350716
3.64432485,-4.0,-0.340703259,-4.60916677e-05,1.1240103670000001e-05,-0.000287766641,0.0002916511982390994
3.64432485,-4.0,0.574120926,7.56115278e-05,-1.8762757080000004e-05,-0.00028165825,0.0002922336633287749
3.64432485,-4.0,1.48894511,0.000154974174,-4.145939516e-05,-0.0002266425018,0.00027767372881887535
3.64432485,-4.0,2.4037693,0.000162149217553,-4.221186169e-05,-0.00014154978830000002,0.00021934117850545219
3.64432485,-4.0,3.31859348,0.00012110481046599999,-2.8398585160000002e-05,-6.97239079e-05,0.000142598310263282
3.64432485,-4.0,4.23341767,7.140869554e-05,-1.632296192e-05,-2.87999042e-05,7.870880107392923e-05
3.64432485,-3.08517581,-4.0,-0.00017349567612,3.221240946e-05,-6.82389277e-05,0.00018919550789910544
3.64432485,-3.08517581,-3.08517581,-0.00029025927213,6.0219006870000005e-05,-0.00016319748,0.00033839354503919974
3.64432485,-3.08517581,-2.17035163,-0.00037282391299989996,5.0191733500000004e-05,-0.000281059124,0.00046958610648095136
3.64432485,-3.08517581,-1.25552744,-0.0003194440831,-5.138617869999999e-05,-0.00025590291636,0.0004125183198241518
3.64432485,-3.08517581,-0.340703259,-0.000102302636,-5.27612493e-05,-6.463525700000001e-05,0.0001320124812572709
3.64432485,-3.08517581,0.574120926,0.00016854914700010001,7.551226090000001e-05,-0.00010778192199999999,0.00021384073328228437
3.64432485,-3.08517581,1.48894511,0.00035032100148999997,2.2553840600000007e-05,-0.000286344119,0.00045301924274433747
3.64432485,-3.08517581,2.4037693,0.00036062986640000004,-6.165651259999998e-05,-0.0002556850893999,0.00044635220513302126
3.64432485,-3.08517581,3.31859348,0.000260169851443,-5.336312041e-05,-0.0001337880883999,0.00029738060935014627
3.64432485,-3.08517581,4.23341767,0.00014710589232,-2.643771616e-05,-5.276541255e-05,0.00015850326543195208
3.64432485,-2.17035163,-4.0,-0.00030686283151,4.4162582710000005e-05,-0.00010615097363199999,0.0003276936988667524
3.64432485,-2.17035163,-3.08517581,-0.0005299727955,5.0191733500000004e-05,-0.00024501984222,0.0005860248264052757
