1000
test
 -2.22222222e-01    1.55555556e+00   -2.33333333e+00      2.80691250e-05    2.33391250e-05   2.44491250e-05   
 -2.22222222e-01    1.55555556e+00   -1.66666667e+00      1.52372761e-04    1.33372761e-04   1.44472761e-04   
 -2.22222222e-01    1.55555556e+00   -1.00000000e+00      5.65495144e-04    5.33395144e-04   5.44495144e-04   
 -2.22222222e-01    1.55555556e+00   -3.33333333e-01      1.10288479e-03    1.33388479e-03   1.44488479e-03   
 -2.22222222e-01    1.55555556e+00    3.33333333e-01      1.10288479e-03    1.33388479e-03   1.44488479e-03   
 -2.22222222e-01    1.55555556e+00    1.00000000e+00      5.65495144e-04    5.33395144e-04   5.44495144e-04   
 -2.22222222e-01    1.55555556e+00    1.66666667e+00      1.52372761e-04    1.33372761e-04   1.44472761e-04   
 -2.22222222e-01    1.55555556e+00    2.33333333e+00      2.80691250e-05    2.33391250e-05   2.44491250e-05   
 -2.22222222e-01    1.55555556e+00    3.00000000e+00      4.47362526e-06    4.33362526e-06   4.44462526e-06   
 -2.22222222e-01    2.00000000e+00   -3.00000000e+00      2.03055822e-06    2.33355822e-06   2.44455822e-06   
 -2.22222222e-01    2.00000000e+00   -2.33333333e+00      1.04128489e-05    1.33328489e-05   1.44428489e-05   
 -2.22222222e-01    2.00000000e+00   -1.66666667e+00      4.40056309e-05    4.33356309e-05   4.44456309e-05   
 -2.22222222e-01    2.00000000e+00   -1.00000000e+00      1.29408845e-04    1.33308845e-04   1.44408845e-04   
 -2.22222222e-01    2.00000000e+00   -3.33333333e-01      2.26419826e-04    2.33319826e-04   2.44419826e-04   
 -2.22222222e-01    2.00000000e+00    3.33333333e-01      2.26419826e-04    2.33319826e-04   2.44419826e-04   
 -2.22222222e-01    2.00000000e+00    1.00000000e+00      1.29408845e-04    1.33308845e-04   1.44408845e-04   
 -2.22222222e-01    2.00000000e+00    1.66666667e+00      4.40056309e-05    4.33356309e-05   4.44456309e-05   
 -2.22222222e-01    2.00000000e+00    2.33333333e+00      1.04128489e-05    1.33328489e-05   1.44428489e-05   
 -2.22222222e-01    2.00000000e+00    3.00000000e+00      2.03055822e-06    2.33355822e-06   2.44455822e-06   
  2.22222222e-01   -2.00000000e+00   -3.00000000e+00      2.03055822e-06    2.33355822e-06   2.44455822e-06   
  2.22222222e-01   -2.00000000e+00   -2.33333333e+00      1.04128489e-05    1.33328489e-05   1.44428489e-05   
  2.22222222e-01   -2.00000000e+00   -1.66666667e+00      4.40056309e-05    4.33356309e-05   4.44456309e-05   
  2.22222222e-01   -2.00000000e+00   -1.00000000e+00      1.29408845e-04    1.33308845e-04   1.44408845e-04   
  2.22222222e-01   -2.00000000e+00   -3.33333333e-01      2.26419826e-04    2.33319826e-04   2.44419826e-04   
  2.22222222e-01   -2.00000000e+00    3.33333333e-01      2.26419826e-04    2.33319826e-04   2.44419826e-04   
  2.22222222e-01   -2.00000000e+00    1.00000000e+00      1.29408845e-04    1.33308845e-04   1.44408845e-04   
  2.22222222e-01   -2.00000000e+00    1.66666667e+00      4.40056309e-05    4.33356309e-05   4.44456309e-05   
  2.22222222e-01   -2.00000000e+00    2.33333333e+00      1.04128489e-05    1.33328489e-05   1.44428489e-05   
  2.22222222e-01   -2.00000000e+00    3.00000000e+00      2.03055822e-06    2.33355822e-06   2.44455822e-06   
  2.22222222e-01   -1.55555556e+00   -3.00000000e+00      4.47362526e-06    4.33362526e-06   4.44462526e-06   
  2.22222222e-01   -1.55555556e+00   -2.33333333e+00      2.80691250e-05    2.33391250e-05   2.44491250e-05   
  2.22222222e-01   -1.55555556e+00   -1.66666667e+00      1.52372761e-04    1.33372761e-04   1.44472761e-04   
  2.22222222e-01   -1.55555556e+00   -1.00000000e+00      5.65495144e-04    5.33395144e-04   5.44495144e-04   
  2.22222222e-01   -1.55555556e+00   -3.33333333e-01      1.10288479e-03    1.33388479e-03   1.44488479e-03   
  2.22222222e-01   -1.55555556e+00    3.33333333e-01      1.10288479e-03    1.33388479e-03   1.44488479e-03   
  2.22222222e-01   -1.55555556e+00    1.00000000e+00      5.65495144e-04    5.33395144e-04   5.44495144e-04   
  2.22222222e-01   -1.55555556e+00    1.66666667e+00      1.52372761e-04    1.33372761e-04   1.44472761e-04   
  2.22222222e-01   -1.55555556e+00    2.33333333e+00      2.80691250e-05    2.33391250e-05   2.44491250e-05   
  2.22222222e-01   -1.55555556e+00    3.00000000e+00      4.47362526e-06    4.33362526e-06   4.44462526e-06   
  2.22222222e-01   -1.11111111e+00   -3.00000000e+00      8.60789369e-06    8.33389369e-06   8.44489369e-06   
  2.22222222e-01   -1.11111111e+00   -2.33333333e+00      6.65574131e-05    6.33374131e-05   6.44474131e-05   
  2.22222222e-01   -1.11111111e+00   -1.66666667e+00      4.86399819e-04    4.33399819e-04   4.44499819e-04   
  2.22222222e-01   -1.11111111e+00   -1.00000000e+00      2.49997496e-03    2.33397496e-03   2.44497496e-03   
  2.22222222e-01   -1.11111111e+00   -3.33333333e-01      5.58372216e-03    5.33372216e-03   5.44472216e-03   
  2.22222222e-01   -1.11111111e+00    3.33333333e-01      5.58372216e-03    5.33372216e-03   5.44472216e-03   
  2.22222222e-01   -1.11111111e+00    1.00000000e+00      2.49997496e-03    2.33397496e-03   2.44497496e-03   
  2.22222222e-01   -1.11111111e+00    1.66666667e+00      4.86399819e-04    4.33399819e-04   4.44499819e-04   
  2.22222222e-01   -1.11111111e+00    2.33333333e+00      6.65574131e-05    6.33374131e-05   6.44474131e-05   
  2.22222222e-01   -1.11111111e+00    3.00000000e+00      8.60789369e-06    8.33389369e-06   8.44489369e-06   
  2.22222222e-01   -6.66666667e-01   -3.00000000e+00      1.38287021e-05    1.33387021e-05   1.44487021e-05   
  2.22222222e-01   -6.66666667e-01   -2.33333333e+00      1.28396501e-04    1.33396501e-04   1.44496501e-04   
  2.22222222e-01   -6.66666667e-01   -1.66666667e+00      1.27530301e-03    1.33330301e-03   1.44430301e-03   
  2.22222222e-01   -6.66666667e-01   -1.00000000e+00      1.03148711e-02    1.33348711e-02   1.44448711e-02   
  2.22222222e-01   -6.66666667e-01   -3.33333333e-01      2.77072095e-02    2.33372095e-02   2.44472095e-02   
  2.22222222e-01   -6.66666667e-01    3.33333333e-01      2.77072095e-02    2.33372095e-02   2.44472095e-02   
  2.22222222e-01   -6.66666667e-01    1.00000000e+00      1.03148711e-02    1.33348711e-02   1.44448711e-02   
  2.22222222e-01   -6.66666667e-01    1.66666667e+00      1.27530301e-03    1.33330301e-03   1.44430301e-03   
  2.22222222e-01   -6.66666667e-01    2.33333333e+00      1.28396501e-04    1.33396501e-04   1.44496501e-04   
  2.22222222e-01   -6.66666667e-01    3.00000000e+00      1.38287021e-05    1.33387021e-05   1.44487021e-05   
  2.22222222e-01   -2.22222222e-01   -3.00000000e+00      1.77672233e-05    1.33372233e-05   1.44472233e-05   
  2.22222222e-01   -2.22222222e-01   -2.33333333e+00      1.84206237e-04    1.33306237e-04   1.44406237e-04   
  2.22222222e-01   -2.22222222e-01   -1.66666667e+00      2.26899975e-03    2.33399975e-03   2.44499975e-03   
  2.22222222e-01   -2.22222222e-01   -1.00000000e+00      2.98302819e-02    2.33302819e-02   2.44402819e-02   
  2.22222222e-01   -2.22222222e-01   -3.33333333e-01      1.10148451e-01    1.33348451e-01   1.44448451e-01   
  2.22222222e-01   -2.22222222e-01    3.33333333e-01      1.10148451e-01    1.33348451e-01   1.44448451e-01   
  2.22222222e-01   -2.22222222e-01    1.00000000e+00      2.98302819e-02    2.33302819e-02   2.44402819e-02   
  2.22222222e-01   -2.22222222e-01    1.66666667e+00      2.26899975e-03    2.33399975e-03   2.44499975e-03   
  2.22222222e-01   -2.22222222e-01    2.33333333e+00      1.84206237e-04    1.33306237e-04   1.44406237e-04   
  2.22222222e-01   -2.22222222e-01    3.00000000e+00      1.77672233e-05    1.33372233e-05   1.44472233e-05   
  2.22222222e-01    2.22222222e-01   -3.00000000e+00      1.77672233e-05    1.33372233e-05   1.44472233e-05   
  2.22222222e-01    2.22222222e-01   -2.33333333e+00      1.84206237e-04    1.33306237e-04   1.44406237e-04   
  2.22222222e-01    2.22222222e-01   -1.66666667e+00      2.26899975e-03    2.33399975e-03   2.44499975e-03   
  2.22222222e-01    2.22222222e-01   -1.00000000e+00      2.98302819e-02    2.33302819e-02   2.44402819e-02   
  2.22222222e-01    2.22222222e-01   -3.33333333e-01      1.10148451e-01    1.33348451e-01   1.44448451e-01   
  2.22222222e-01    2.22222222e-01    3.33333333e-01      1.10148451e-01    1.33348451e-01   1.44448451e-01   
  2.22222222e-01    2.22222222e-01    1.00000000e+00      2.98302819e-02    2.33302819e-02   2.44402819e-02   
  2.22222222e-01    2.22222222e-01    1.66666667e+00      2.26899975e-03    2.33399975e-03   2.44499975e-03   
  2.22222222e-01    2.22222222e-01    2.33333333e+00      1.84206237e-04    1.33306237e-04   1.44406237e-04   
  2.22222222e-01    2.22222222e-01    3.00000000e+00      1.77672233e-05    1.33372233e-05   1.44472233e-05   
  2.22222222e-01    6.66666667e-01   -3.00000000e+00      1.38287021e-05    1.33387021e-05   1.44487021e-05   
  2.22222222e-01    6.66666667e-01   -2.33333333e+00      1.28396501e-04    1.33396501e-04   1.44496501e-04   
  2.22222222e-01    6.66666667e-01   -1.66666667e+00      1.27530301e-03    1.33330301e-03   1.44430301e-03   
  2.22222222e-01    6.66666667e-01   -1.00000000e+00      1.03148711e-02    1.33348711e-02   1.44448711e-02   
  2.22222222e-01    6.66666667e-01   -3.33333333e-01      2.77072095e-02    2.33372095e-02   2.44472095e-02   
  2.22222222e-01    6.66666667e-01    3.33333333e-01      2.77072095e-02    2.33372095e-02   2.44472095e-02   
  2.22222222e-01    6.66666667e-01    1.00000000e+00      1.03148711e-02    1.33348711e-02   1.44448711e-02   
  2.22222222e-01    6.66666667e-01    1.66666667e+00      1.27530301e-03    1.33330301e-03   1.44430301e-03   
  2.22222222e-01    6.66666667e-01    2.33333333e+00      1.28396501e-04    1.33396501e-04   1.44496501e-04   
  2.22222222e-01    6.66666667e-01    3.00000000e+00      1.38287021e-05    1.33387021e-05   1.44487021e-05   
  2.22222222e-01    1.11111111e+00   -3.00000000e+00      8.60789369e-06    8.33389369e-06   8.44489369e-06   
  2.22222222e-01    1.11111111e+00   -2.33333333e+00      6.65574131e-05    6.33374131e-05   6.44474131e-05   
  2.22222222e-01    1.11111111e+00   -1.66666667e+00      4.86399819e-04    4.33399819e-04   4.44499819e-04   
  2.22222222e-01    1.11111111e+00   -1.00000000e+00      2.49997496e-03    2.33397496e-03   2.44497496e-03   
  2.22222222e-01    1.11111111e+00   -3.33333333e-01      5.58372216e-03    5.33372216e-03   5.44472216e-03   
  2.22222222e-01    1.11111111e+00    3.33333333e-01      5.58372216e-03    5.33372216e-03   5.44472216e-03   
  2.22222222e-01    1.11111111e+00    1.00000000e+00      2.49997496e-03    2.33397496e-03   2.44497496e-03   
  2.22222222e-01    1.11111111e+00    1.66666667e+00      4.86399819e-04    4.33399819e-04   4.44499819e-04   
  2.22222222e-01    1.11111111e+00    2.33333333e+00      6.65574131e-05    6.33374131e-05   6.44474131e-05   
  2.22222222e-01    1.11111111e+00    3.00000000e+00      8.60789369e-06    8.33389369e-06   8.44489369e-06   
  2.22222222e-01    1.55555556e+00   -3.00000000e+00      4.47362526e-06    4.33362526e-06   4.44462526e-06   
  2.22222222e-01    1.55555556e+00   -2.33333333e+00      2.80691250e-05    2.33391250e-05   2.44491250e-05   
  2.22222222e-01    1.55555556e+00   -1.66666667e+00      1.52372761e-04    1.33372761e-04   1.44472761e-04   
  2.22222222e-01    1.55555556e+00   -1.00000000e+00      5.65495144e-04    5.33395144e-04   5.44495144e-04   
  2.22222222e-01    1.55555556e+00   -3.33333333e-01      1.10288479e-03    1.33388479e-03   1.44488479e-03   
  2.22222222e-01    1.55555556e+00    3.33333333e-01      1.10288479e-03    1.33388479e-03   1.44488479e-03   
  2.22222222e-01    1.55555556e+00    1.00000000e+00      5.65495144e-04    5.33395144e-04   5.44495144e-04   
  2.22222222e-01    1.55555556e+00    1.66666667e+00      1.52372761e-04    1.33372761e-04   1.44472761e-04   
  2.22222222e-01    1.55555556e+00    2.33333333e+00      2.80691250e-05    2.33391250e-05   2.44491250e-05   
  2.22222222e-01    1.55555556e+00    3.00000000e+00      4.47362526e-06    4.33362526e-06   4.44462526e-06   
  2.22222222e-01    2.00000000e+00   -3.00000000e+00      2.03055822e-06    2.33355822e-06   2.44455822e-06   
  2.22222222e-01    2.00000000e+00   -2.33333333e+00      1.04128489e-05    1.33328489e-05   1.44428489e-05   
  2.22222222e-01    2.00000000e+00   -1.66666667e+00      4.40056309e-05    4.33356309e-05   4.44456309e-05   
  2.22222222e-01    2.00000000e+00   -1.00000000e+00      1.29408845e-04    1.33308845e-04   1.44408845e-04   
  2.22222222e-01    2.00000000e+00   -3.33333333e-01      2.26419826e-04    2.33319826e-04   2.44419826e-04   
  2.22222222e-01    2.00000000e+00    3.33333333e-01      2.26419826e-04    2.33319826e-04   2.44419826e-04   
  2.22222222e-01    2.00000000e+00    1.00000000e+00      1.29408845e-04    1.33308845e-04   1.44408845e-04   
  2.22222222e-01    2.00000000e+00    1.66666667e+00      4.40056309e-05    4.33356309e-05   4.44456309e-05   
  2.22222222e-01    2.00000000e+00    2.33333333e+00      1.04128489e-05    1.33328489e-05   1.44428489e-05   
  2.22222222e-01    2.00000000e+00    3.00000000e+00      2.03055822e-06    2.33355822e-06   2.44455822e-06   
  6.66666667e-01   -2.00000000e+00   -3.00000000e+00      1.68694901e-06    1.33394901e-06   1.44494901e-06   
  6.66666667e-01   -2.00000000e+00   -2.33333333e+00      8.30311323e-06    8.33311323e-06   8.44411323e-06   
  6.66666667e-01   -2.00000000e+00   -1.66666667e+00      3.34613782e-05    3.33313782e-05   3.44413782e-05   
  6.66666667e-01   -2.00000000e+00   -1.00000000e+00      9.43952126e-05    9.33352126e-05   9.44452126e-05   
  6.66666667e-01   -2.00000000e+00   -3.33333333e-01      1.61803386e-04    1.33303386e-04   1.44403386e-04   
  6.66666667e-01   -2.00000000e+00    3.33333333e-01      1.61803386e-04    1.33303386e-04   1.44403386e-04   
  6.66666667e-01   -2.00000000e+00    1.00000000e+00      9.43952126e-05    9.33352126e-05   9.44452126e-05   
  6.66666667e-01   -2.00000000e+00    1.66666667e+00      3.34613782e-05    3.33313782e-05   3.44413782e-05   
  6.66666667e-01   -2.00000000e+00    2.33333333e+00      8.30311323e-06    8.33311323e-06   8.44411323e-06   
  6.66666667e-01   -2.00000000e+00    3.00000000e+00      1.68694901e-06    1.33394901e-06   1.44494901e-06   
  6.66666667e-01   -1.55555556e+00   -3.00000000e+00      3.64283248e-06    3.33383248e-06   3.44483248e-06   
  6.66666667e-01   -1.55555556e+00   -2.33333333e+00      2.15872956e-05    2.33372956e-05   2.44472956e-05   
  6.66666667e-01   -1.55555556e+00   -1.66666667e+00      1.08826478e-04    1.33326478e-04   1.44426478e-04   
  6.66666667e-01   -1.55555556e+00   -1.00000000e+00      3.75962010e-04    3.33362010e-04   3.44462010e-04   
  6.66666667e-01   -1.55555556e+00   -3.33333333e-01      7.09965571e-04    7.33365571e-04   7.44465571e-04   
  6.66666667e-01   -1.55555556e+00    3.33333333e-01      7.09965571e-04    7.33365571e-04   7.44465571e-04   
  6.66666667e-01   -1.55555556e+00    1.00000000e+00      3.75962010e-04    3.33362010e-04   3.44462010e-04   
  6.66666667e-01   -1.55555556e+00    1.66666667e+00      1.08826478e-04    1.33326478e-04   1.44426478e-04   
  6.66666667e-01   -1.55555556e+00    2.33333333e+00      2.15872956e-05    2.33372956e-05   2.44472956e-05   
  6.66666667e-01   -1.55555556e+00    3.00000000e+00      3.64283248e-06    3.33383248e-06   3.44483248e-06   
  6.66666667e-01   -1.11111111e+00   -3.00000000e+00      6.87314582e-06    6.33314582e-06   6.44414582e-06   
  6.66666667e-01   -1.11111111e+00   -2.33333333e+00      4.92094021e-05    4.33394021e-05   4.44494021e-05   
  6.66666667e-01   -1.11111111e+00   -1.66666667e+00      3.20576811e-04    3.33376811e-04   3.44476811e-04   
  6.66666667e-01   -1.11111111e+00   -1.00000000e+00      1.44010452e-03    1.33310452e-03   1.44410452e-03   
  6.66666667e-01   -1.11111111e+00   -3.33333333e-01      3.04667110e-03    3.33367110e-03   3.44467110e-03   
  6.66666667e-01   -1.11111111e+00    3.33333333e-01      3.04667110e-03    3.33367110e-03   3.44467110e-03   
  6.66666667e-01   -1.11111111e+00    1.00000000e+00      1.44010452e-03    1.33310452e-03   1.44410452e-03   
  6.66666667e-01   -1.11111111e+00    1.66666667e+00      3.20576811e-04    3.33376811e-04   3.44476811e-04   
  6.66666667e-01   -1.11111111e+00    2.33333333e+00      4.92094021e-05    4.33394021e-05   4.44494021e-05   
  6.66666667e-01   -1.11111111e+00    3.00000000e+00      6.87314582e-06    6.33314582e-06   6.44414582e-06   
  6.66666667e-01   -6.66666667e-01   -3.00000000e+00      1.08642048e-05    1.33342048e-05   1.44442048e-05   
  6.66666667e-01   -6.66666667e-01   -2.33333333e+00      9.15497473e-05    9.33397473e-05   9.44497473e-05   
  6.66666667e-01   -6.66666667e-01   -1.66666667e+00      7.67798131e-04    7.33398131e-04   7.44498131e-04   
  6.66666667e-01   -6.66666667e-01   -1.00000000e+00      4.73559243e-03    4.33359243e-03   4.44459243e-03   
  6.66666667e-01   -6.66666667e-01   -3.33333333e-01      1.13645673e-02    1.33345673e-02   1.44445673e-02   
  6.66666667e-01   -6.66666667e-01    3.33333333e-01      1.13645673e-02    1.33345673e-02   1.44445673e-02   
  6.66666667e-01   -6.66666667e-01    1.00000000e+00      4.73559243e-03    4.33359243e-03   4.44459243e-03   
  6.66666667e-01   -6.66666667e-01    1.66666667e+00      7.67798131e-04    7.33398131e-04   7.44498131e-04   
  6.66666667e-01   -6.66666667e-01    2.33333333e+00      9.15497473e-05    9.33397473e-05   9.44497473e-05   
  6.66666667e-01   -6.66666667e-01    3.00000000e+00      1.08642048e-05    1.33342048e-05   1.44442048e-05   
  6.66666667e-01   -2.22222222e-01   -3.00000000e+00      1.38287021e-05    1.33387021e-05   1.44487021e-05   
  6.66666667e-01   -2.22222222e-01   -2.33333333e+00      1.28396501e-04    1.33396501e-04   1.44496501e-04   
  6.66666667e-01   -2.22222222e-01   -1.66666667e+00      1.27530301e-03    1.33330301e-03   1.44430301e-03   
  6.66666667e-01   -2.22222222e-01   -1.00000000e+00      1.03148711e-02    1.33348711e-02   1.44448711e-02   
  6.66666667e-01   -2.22222222e-01   -3.33333333e-01      2.77072095e-02    2.33372095e-02   2.44472095e-02   
  6.66666667e-01   -2.22222222e-01    3.33333333e-01      2.77072095e-02    2.33372095e-02   2.44472095e-02   
  6.66666667e-01   -2.22222222e-01    1.00000000e+00      1.03148711e-02    1.33348711e-02   1.44448711e-02   
  6.66666667e-01   -2.22222222e-01    1.66666667e+00      1.27530301e-03    1.33330301e-03   1.44430301e-03   
  6.66666667e-01   -2.22222222e-01    2.33333333e+00      1.28396501e-04    1.33396501e-04   1.44496501e-04   
  6.66666667e-01   -2.22222222e-01    3.00000000e+00      1.38287021e-05    1.33387021e-05   1.44487021e-05   
  6.66666667e-01    2.22222222e-01   -3.00000000e+00      1.38287021e-05    1.33387021e-05   1.44487021e-05   
  6.66666667e-01    2.22222222e-01   -2.33333333e+00      1.28396501e-04    1.33396501e-04   1.44496501e-04   
  6.66666667e-01    2.22222222e-01   -1.66666667e+00      1.27530301e-03    1.33330301e-03   1.44430301e-03   
  6.66666667e-01    2.22222222e-01   -1.00000000e+00      1.03148711e-02    1.33348711e-02   1.44448711e-02   
  6.66666667e-01    2.22222222e-01   -3.33333333e-01      2.77072095e-02    2.33372095e-02   2.44472095e-02   
  6.66666667e-01    2.22222222e-01    3.33333333e-01      2.77072095e-02    2.33372095e-02   2.44472095e-02   
  6.66666667e-01    2.22222222e-01    1.00000000e+00      1.03148711e-02    1.33348711e-02   1.44448711e-02   
  6.66666667e-01    2.22222222e-01    1.66666667e+00      1.27530301e-03    1.33330301e-03   1.44430301e-03   
  6.66666667e-01    2.22222222e-01    2.33333333e+00      1.28396501e-04    1.33396501e-04   1.44496501e-04   
  6.66666667e-01    2.22222222e-01    3.00000000e+00      1.38287021e-05    1.33387021e-05   1.44487021e-05   
  6.66666667e-01    6.66666667e-01   -3.00000000e+00      1.08642048e-05    1.33342048e-05   1.44442048e-05   
  6.66666667e-01    6.66666667e-01   -2.33333333e+00      9.15497473e-05    9.33397473e-05   9.44497473e-05   
  6.66666667e-01    6.66666667e-01   -1.66666667e+00      7.67798131e-04    7.33398131e-04   7.44498131e-04   
  6.66666667e-01    6.66666667e-01   -1.00000000e+00      4.73559243e-03    4.33359243e-03   4.44459243e-03   
  6.66666667e-01    6.66666667e-01   -3.33333333e-01      1.13645673e-02    1.33345673e-02   1.44445673e-02   
  6.66666667e-01    6.66666667e-01    3.33333333e-01      1.13645673e-02    1.33345673e-02   1.44445673e-02   
  6.66666667e-01    6.66666667e-01    1.00000000e+00      4.73559243e-03    4.33359243e-03   4.44459243e-03   
  6.66666667e-01    6.66666667e-01    1.66666667e+00      7.67798131e-04    7.33398131e-04   7.44498131e-04   
  6.66666667e-01    6.66666667e-01    2.33333333e+00      9.15497473e-05    9.33397473e-05   9.44497473e-05   
  6.66666667e-01    6.66666667e-01    3.00000000e+00      1.08642048e-05    1.33342048e-05   1.44442048e-05   
  6.66666667e-01    1.11111111e+00   -3.00000000e+00      6.87314582e-06    6.33314582e-06   6.44414582e-06   
  6.66666667e-01    1.11111111e+00   -2.33333333e+00      4.92094021e-05    4.33394021e-05   4.44494021e-05   
  6.66666667e-01    1.11111111e+00   -1.66666667e+00      3.20576811e-04    3.33376811e-04   3.44476811e-04   
  6.66666667e-01    1.11111111e+00   -1.00000000e+00      1.44010452e-03    1.33310452e-03   1.44410452e-03   
  6.66666667e-01    1.11111111e+00   -3.33333333e-01      3.04667110e-03    3.33367110e-03   3.44467110e-03   
  6.66666667e-01    1.11111111e+00    3.33333333e-01      3.04667110e-03    3.33367110e-03   3.44467110e-03   
  6.66666667e-01    1.11111111e+00    1.00000000e+00      1.44010452e-03    1.33310452e-03   1.44410452e-03   
  6.66666667e-01    1.11111111e+00    1.66666667e+00      3.20576811e-04    3.33376811e-04   3.44476811e-04   
  6.66666667e-01    1.11111111e+00    2.33333333e+00      4.92094021e-05    4.33394021e-05   4.44494021e-05   
  6.66666667e-01    1.11111111e+00    3.00000000e+00      6.87314582e-06    6.33314582e-06   6.44414582e-06   
  6.66666667e-01    1.55555556e+00   -3.00000000e+00      3.64283248e-06    3.33383248e-06   3.44483248e-06   
  6.66666667e-01    1.55555556e+00   -2.33333333e+00      2.15872956e-05    2.33372956e-05   2.44472956e-05   
  6.66666667e-01    1.55555556e+00   -1.66666667e+00      1.08826478e-04    1.33326478e-04   1.44426478e-04   
  6.66666667e-01    1.55555556e+00   -1.00000000e+00      3.75962010e-04    3.33362010e-04   3.44462010e-04   
  6.66666667e-01    1.55555556e+00   -3.33333333e-01      7.09965571e-04    7.33365571e-04   7.44465571e-04   
  6.66666667e-01    1.55555556e+00    3.33333333e-01      7.09965571e-04    7.33365571e-04   7.44465571e-04   
  6.66666667e-01    1.55555556e+00    1.00000000e+00      3.75962010e-04    3.33362010e-04   3.44462010e-04   
  6.66666667e-01    1.55555556e+00    1.66666667e+00      1.08826478e-04    1.33326478e-04   1.44426478e-04   
  6.66666667e-01    1.55555556e+00    2.33333333e+00      2.15872956e-05    2.33372956e-05   2.44472956e-05   
  6.66666667e-01    1.55555556e+00    3.00000000e+00      3.64283248e-06    3.33383248e-06   3.44483248e-06   
  6.66666667e-01    2.00000000e+00   -3.00000000e+00      1.68694901e-06    1.33394901e-06   1.44494901e-06   
  6.66666667e-01    2.00000000e+00   -2.33333333e+00      8.30311323e-06    8.33311323e-06   8.44411323e-06   
  6.66666667e-01    2.00000000e+00   -1.66666667e+00      3.34613782e-05    3.33313782e-05   3.44413782e-05   
  6.66666667e-01    2.00000000e+00   -1.00000000e+00      9.43952126e-05    9.33352126e-05   9.44452126e-05   
  6.66666667e-01    2.00000000e+00   -3.33333333e-01      1.61803386e-04    1.33303386e-04   1.44403386e-04   
  6.66666667e-01    2.00000000e+00    3.33333333e-01      1.61803386e-04    1.33303386e-04   1.44403386e-04   
  6.66666667e-01    2.00000000e+00    1.00000000e+00      9.43952126e-05    9.33352126e-05   9.44452126e-05   
  6.66666667e-01    2.00000000e+00    1.66666667e+00      3.34613782e-05    3.33313782e-05   3.44413782e-05   
  6.66666667e-01    2.00000000e+00    2.33333333e+00      8.30311323e-06    8.33311323e-06   8.44411323e-06   
  6.66666667e-01    2.00000000e+00    3.00000000e+00      1.68694901e-06    1.33394901e-06   1.44494901e-06   
  1.11111111e+00   -2.00000000e+00   -3.00000000e+00      1.17880267e-06    1.33380267e-06   1.44480267e-06   
  1.11111111e+00   -2.00000000e+00   -2.33333333e+00      5.39038561e-06    5.33338561e-06   5.44438561e-06   
  1.11111111e+00   -2.00000000e+00   -1.66666667e+00      1.99968533e-05    1.33368533e-05   1.44468533e-05   
  1.11111111e+00   -2.00000000e+00   -1.00000000e+00      5.25470218e-05    5.33370218e-05   5.44470218e-05   
  1.11111111e+00   -2.00000000e+00   -3.33333333e-01      8.69067283e-05    8.33367283e-05   8.44467283e-05   
  1.11111111e+00   -2.00000000e+00    3.33333333e-01      8.69067283e-05    8.33367283e-05   8.44467283e-05   
  1.11111111e+00   -2.00000000e+00    1.00000000e+00      5.25470218e-05    5.33370218e-05   5.44470218e-05   
  1.11111111e+00   -2.00000000e+00    1.66666667e+00      1.99968533e-05    1.33368533e-05   1.44468533e-05   
  1.11111111e+00   -2.00000000e+00    2.33333333e+00      5.39038561e-06    5.33338561e-06   5.44438561e-06   
  1.11111111e+00   -2.00000000e+00    3.00000000e+00      1.17880267e-06    1.33380267e-06   1.44480267e-06   
  1.11111111e+00   -1.55555556e+00   -3.00000000e+00      2.45516600e-06    2.33316600e-06   2.44416600e-06   
  1.11111111e+00   -1.55555556e+00   -2.33333333e+00      1.31606868e-05    1.33306868e-05   1.44406868e-05   
  1.11111111e+00   -1.55555556e+00   -1.66666667e+00      5.86166917e-05    5.33366917e-05   5.44466917e-05   
  1.11111111e+00   -1.55555556e+00   -1.00000000e+00      1.80624985e-04    1.33324985e-04   1.44424985e-04   
  1.11111111e+00   -1.55555556e+00   -3.33333333e-01      3.23280847e-04    3.33380847e-04   3.44480847e-04   
  1.11111111e+00   -1.55555556e+00    3.33333333e-01      3.23280847e-04    3.33380847e-04   3.44480847e-04   
  1.11111111e+00   -1.55555556e+00    1.00000000e+00      1.80624985e-04    1.33324985e-04   1.44424985e-04   
  1.11111111e+00   -1.55555556e+00    1.66666667e+00      5.86166917e-05    5.33366917e-05   5.44466917e-05   
  1.11111111e+00   -1.55555556e+00    2.33333333e+00      1.31606868e-05    1.33306868e-05   1.44406868e-05   
  1.11111111e+00   -1.55555556e+00    3.00000000e+00      2.45516600e-06    2.33316600e-06   2.44416600e-06   
  1.11111111e+00   -1.11111111e+00   -3.00000000e+00      4.47362526e-06    4.33362526e-06   4.44462526e-06   
  1.11111111e+00   -1.11111111e+00   -2.33333333e+00      2.80691250e-05    2.33391250e-05   2.44491250e-05   
  1.11111111e+00   -1.11111111e+00   -1.66666667e+00      1.52372761e-04    1.33372761e-04   1.44472761e-04   
  1.11111111e+00   -1.11111111e+00   -1.00000000e+00      5.65495144e-04    5.33395144e-04   5.44495144e-04   
  1.11111111e+00   -1.11111111e+00   -3.33333333e-01      1.10288479e-03    1.33388479e-03   1.44488479e-03   
  1.11111111e+00   -1.11111111e+00    3.33333333e-01      1.10288479e-03    1.33388479e-03   1.44488479e-03   
