x,y,z,mean_j_bz,norm_j_bz
2.55227844,4.23341767,1.48894511,1.6292085333333339e-06,0.0005388493605374704
2.55227844,4.23341767,2.4037693,6.287684333333359e-07,0.000344619244202885
2.55227844,4.23341767,3.31859348,-3.079071266666665e-06,0.00018395626335417352
2.55227844,4.23341767,4.23341767,-5.213278266666666e-06,8.625856364946127e-05
3.64432485,-4.0,-4.0,3.604806153333334e-05,0.00010021175074881307
3.64432485,-4.0,-3.08517581,7.77113331e-05,0.00020088300178100675
3.64432485,-4.0,-2.17035163,0.00013910600833333332,0.00034676603775164527
3.64432485,-4.0,-1.25552744,0.00019950301629999997,0.0004892125109765685
3.64432485,-4.0,-0.340703259,0.00023439710465666667,0.0005639284825490545
3.64432485,-4.0,0.574120926,0.00023422826893333332,0.0005530663594670366
3.64432485,-4.0,1.48894511,0.00019463861539996668,0.0004573154561092605
3.64432485,-4.0,2.4037693,0.00013279841759996668,0.0003070634554643982
3.64432485,-4.0,3.31859348,7.776604956663332e-05,0.00017017449814764408
3.64432485,-4.0,4.23341767,4.11123477e-05,8.260057407340143e-05
3.64432485,-3.08517581,-4.0,7.629396203333334e-05,0.00020652520129344802
3.64432485,-3.08517581,-3.08517581,0.00016259426706666667,0.0004236637237868161
3.64432485,-3.08517581,-2.17035163,0.00025843479816666664,0.0006907043889523448
3.64432485,-3.08517581,-1.25552744,0.00026995766833333337,0.0007868309417099932
3.64432485,-3.08517581,-0.340703259,0.00024386390813333335,0.0006364616169380584
3.64432485,-3.08517581,0.574120926,0.0003279141593333333,0.0006784706527568289
3.64432485,-3.08517581,1.48894511,0.000364966477,0.0007917116791015914
3.64432485,-3.08517581,2.4037693,0.0002651397211,0.0006277490836396008
3.64432485,-3.08517581,3.31859348,0.0001486573123333,0.00035873097425469404
3.64432485,-3.08517581,4.23341767,7.355146123333332e-05,0.00016792836503433045
3.64432485,-2.17035163,-4.0,0.00013016012176666667,0.00035518922215081364
3.64432485,-2.17035163,-3.08517581,0.00025599038083333334,0.0007215665974784131
3.64432485,-2.17035163,-2.17035163,0.00023715484266666667,0.0010748091689848464
3.64432485,-2.17035163,-1.25552744,-0.0003287337159333667,0.0011916735617983549
3.64432485,-2.17035163,-0.340703259,-0.0008462818303333333,0.0015952004428120366
3.64432485,-2.17035163,0.574120926,-0.00014558178566660002,0.0014859231552291682
3.64432485,-2.17035163,1.48894511,0.0005352252922333334,0.001156104080220829
3.64432485,-2.17035163,2.4037693,0.00046449195933333335,0.0010087787778862245
3.64432485,-2.17035163,3.31859348,0.00024592794773333333,0.0006158699160117501
3.64432485,-2.17035163,4.23341767,0.00011425268183333334,0.00028757430242753497
3.64432485,-1.25552744,-4.0,0.00017885697903333335,0.0005063933286323232
3.64432485,-1.25552744,-3.08517581,0.0003297232964333333,0.0010652088052643437
3.64432485,-1.25552744,-2.17035163,0.0001274003649,0.0019683145601200156
3.64432485,-1.25552744,-1.25552744,-0.0014356411686666,0.003715230367409805
3.64432485,-1.25552744,-0.340703259,-0.0024131850833333333,0.007167847521486789
3.64432485,-1.25552744,0.574120926,8.850767133336647e-05,0.006142828020991054
3.64432485,-1.25552744,1.48894511,0.0010843341126666334,0.003146901106799359
3.64432485,-1.25552744,2.4037693,0.0007688142145666333,0.0016879598488500568
3.64432485,-1.25552744,3.31859348,0.0003488509150666333,0.0008951826653257561
3.64432485,-1.25552744,4.23341767,0.00015094626790999999,0.00040861122653113117
3.64432485,-0.340703259,-4.0,0.00020317626389333333,0.000600548824412833
3.64432485,-0.340703259,-3.08517581,0.0004291963602,0.0013501446857111048
3.64432485,-0.340703259,-2.17035163,0.0006773365226666666,0.002858403409085013
3.64432485,-0.340703259,-1.25552744,0.00046919138799996667,0.004860490976085062
3.64432485,-0.340703259,-0.340703259,0.02023927896,0.04831426301634196
3.64432485,-0.340703259,0.574120926,0.01390976801666667,0.025500968410304994
3.64432485,-0.340703259,1.48894511,0.001866759123,0.004213577911364963
3.64432485,-0.340703259,2.4037693,0.0009174418499666667,0.0023898511958336016
3.64432485,-0.340703259,3.31859348,0.0003902363371,0.0011038196487046432
3.64432485,-0.340703259,4.23341767,0.00016568889995333333,0.0004822854649044017
3.64432485,0.574120926,-4.0,0.00018980709432999995,0.0005854852048618622
3.64432485,0.574120926,-3.08517581,0.0004595640632666666,0.0012998735138640772
3.64432485,0.574120926,-2.17035163,0.0012112159236666667,0.002711688300018792
3.64432485,0.574120926,-1.25552744,0.00210579616,0.004830147488505605
3.64432485,0.574120926,-0.340703259,-0.005354951386666668,0.03309923488526251
3.64432485,0.574120926,0.574120926,-0.007232512360000001,0.019507521776498185
3.64432485,0.574120926,1.48894511,9.440465999996676e-05,0.00414802138769358
3.64432485,0.574120926,2.4037693,0.0005195973236000333,0.002267703151463429
3.64432485,0.574120926,3.31859348,0.0003194732761,0.0010679502953598638
3.64432485,0.574120926,4.23341767,0.00014859056263,0.0004706373706070128
3.64432485,1.48894511,-4.0,0.0001438022701,0.00047066478781029875
3.64432485,1.48894511,-3.08517581,0.0003294580633333333,0.0009740880931061542
3.64432485,1.48894511,-2.17035163,0.0007776024390666667,0.0016808944145132545
3.64432485,1.48894511,-1.25552744,0.0011968416769999666,0.003034649316709337
3.64432485,1.48894511,-0.340703259,-0.0007257883150000001,0.005203842485424419
3.64432485,1.48894511,0.574120926,-0.0019030273643333333,0.004700345984839189
3.64432485,1.48894511,1.48894511,-0.00044880047766666665,0.002578290347807519
3.64432485,1.48894511,2.4037693,0.00019567892116666662,0.0014745570187133278
3.64432485,1.48894511,3.31859348,0.00021992037446666665,0.0008245929075861223
3.64432485,1.48894511,4.23341767,0.00010903050959996668,0.00038021356387275325
3.64432485,2.4037693,-4.0,9.060877133333332e-05,0.00031495931240692744
3.64432485,2.4037693,-3.08517581,0.0001854981607333333,0.0006410720103655717
3.64432485,2.4037693,-2.17035163,0.0003327895313333333,0.0009584497521002302
3.64432485,2.4037693,-1.25552744,0.00037732405679999993,0.0008866192797980712
3.64432485,2.4037693,-0.340703259,3.1703516666666738e-06,0.0007510576049110601
3.64432485,2.4037693,0.574120926,-0.0002974551636666333,0.0007529720935299252
3.64432485,2.4037693,1.48894511,-3.715923900000003e-05,0.0009450587112704091
3.64432485,2.4037693,2.4037693,0.00017295197933333333,0.0009011398696341839
3.64432485,2.4037693,3.31859348,0.00013907114046666667,0.000546421874065071
3.64432485,2.4037693,4.23341767,6.361561749999999e-05,0.0002551765378486882
3.64432485,3.31859348,-4.0,4.7495635133299996e-05,0.00017449117670421336
3.64432485,3.31859348,-3.08517581,9.314627553333331e-05,0.00035761772613932116
3.64432485,3.31859348,-2.17035163,0.00015411189973333334,0.0005980329933485868
3.64432485,3.31859348,-1.25552744,0.00019245659673333335,0.0007458009053416726
3.64432485,3.31859348,-0.340703259,0.00016271656206666665,0.0007248552587208808
3.64432485,3.31859348,0.574120926,0.00013123866283333332,0.000736676144765966
3.64432485,3.31859348,1.48894511,0.00014300930563329996,0.0007264894324752473
3.64432485,3.31859348,2.4037693,0.00012148636733336665,0.0005377566279019052
3.64432485,3.31859348,3.31859348,6.768516596666667e-05,0.00030241103396327565
3.64432485,3.31859348,4.23341767,2.631446256666666e-05,0.00014220104530311665
3.64432485,4.23341767,-4.0,1.9421624333333336e-05,8.143607980755274e-05
3.64432485,4.23341767,-3.08517581,3.8045201233333334e-05,0.00016070568123243955
3.64432485,4.23341767,-2.17035163,6.36067792e-05,0.00027696465802433173
3.64432485,4.23341767,-1.25552744,8.824010552666668e-05,0.00039597717376058805
3.64432485,4.23341767,-0.340703259,0.00010006001617333332,0.00046412652139531276
3.64432485,4.23341767,0.574120926,9.510172148666667e-05,0.000453756177477977
3.64432485,4.23341767,1.48894511,7.539170043330001e-05,0.0003684774908683318
3.64432485,4.23341767,2.4037693,4.610050266666666e-05,0.00024499663486846914
3.64432485,4.23341767,3.31859348,1.9709415433333334e-05,0.00013651371094974374
3.64432485,4.23341767,4.23341767,4.524640233333331e-06,6.752504407546709e-05
4.73637126,-4.0,-4.0,1.7132884983333335e-05,6.022717513789306e-05
4.73637126,-4.0,-3.08517581,3.387193089666667e-05,0.00011505299909801985
4.73637126,-4.0,-2.17035163,5.786512554999999e-05,0.00019531638412883745
4.73637126,-4.0,-1.25552744,8.148671767e-05,0.0002761829055820841
4.73637126,-4.0,-0.340703259,9.556967784e-05,0.0003211874968101856
4.73637126,-4.0,0.574120926,9.607504395329999e-05,0.00031443092996560185
4.73637126,-4.0,1.48894511,8.220319299666666e-05,0.0002576968271905635
4.73637126,-4.0,2.4037693,6.035490720333333e-05,0.00017331237618330953
4.73637126,-4.0,3.31859348,3.969636753333333e-05,9.831568723707004e-05
4.73637126,-4.0,4.23341767,2.4036963233333334e-05,5.058411547326695e-05
4.73637126,-3.08517581,-4.0,3.6388601423333334e-05,0.00012335765372227617
4.73637126,-3.08517581,-3.08517581,7.274262999999999e-05,0.00024502660101089244
4.73637126,-3.08517581,-2.17035163,0.00011533686989999998,0.00040080486334986593
4.73637126,-3.08517581,-1.25552744,0.00013498523336666666,0.0004903738254474026
4.73637126,-3.08517581,-0.340703259,0.00014129432289999998,0.00047106174120547676
4.73637126,-3.08517581,0.574120926,0.00016477218176666667,0.0004795985864629894
4.73637126,-3.08517581,1.48894511,0.00016096644573333332,0.0004798419477749432
4.73637126,-3.08517581,2.4037693,0.00011719252723329999,0.00036231683922915845
4.73637126,-3.08517581,3.31859348,7.176804322663334e-05,0.0002085826551939976
4.73637126,-3.08517581,4.23341767,4.037104127663333e-05,0.00010163916009806192
4.73637126,-2.17035163,-4.0,6.456313119333334e-05,0.00021122953164071076
4.73637126,-2.17035163,-3.08517581,0.0001236436937333,0.000415835882250062
4.73637126,-2.17035163,-2.17035163,0.00015056780053333333,0.0006081743841275395
4.73637126,-2.17035163,-1.25552744,5.023306433333335e-05,0.0005371240448959711
4.73637126,-2.17035163,-0.340703259,-6.08034299999999e-06,0.00038056514021748506
4.73637126,-2.17035163,0.574120926,0.0001819357417,0.00039864675616774957
4.73637126,-2.17035163,1.48894511,0.0002895889106666666,0.000584654847412292
4.73637126,-2.17035163,2.4037693,0.00021093867076666666,0.000574737464902109
4.73637126,-2.17035163,3.31859348,0.00011799737113333332,0.00035700300270803166
4.73637126,-2.17035163,4.23341767,6.128861614e-05,0.0001730300957653157
4.73637126,-1.25552744,-4.0,9.441911329330001e-05,0.00029865209394872716
4.73637126,-1.25552744,-3.08517581,0.00017442783703333335,0.0005871181600906515
4.73637126,-1.25552744,-2.17035163,0.00016930132123333337,0.0008714497142064565
4.73637126,-1.25552744,-1.25552744,-8.265587699999998e-05,0.0010890808805273597
4.73637126,-1.25552744,-0.340703259,-0.0001182815913333,0.0015681444900142003
4.73637126,-1.25552744,0.574120926,0.00037245582233333337,0.0014560328201886953
4.73637126,-1.25552744,1.48894511,0.0005454053393333334,0.0010117386941910142
4.73637126,-1.25552744,2.4037693,0.0003458660268333333,0.0008132702823097953
4.73637126,-1.25552744,3.31859348,0.00017175901956666668,0.0005047276036991819
4.73637126,-1.25552744,4.23341767,8.252614611666666e-05,0.0002442288485143723
4.73637126,-0.340703259,-4.0,0.00011526227548996666,0.0003510782571693041
4.73637126,-0.340703259,-3.08517581,0.00022562498891666666,0.0007058691831624551
4.73637126,-0.340703259,-2.17035163,0.0003150783065333333,0.001112307878557146
4.73637126,-0.340703259,-1.25552744,0.00022945171666666664,0.0011204165920014298
4.73637126,-0.340703259,-0.340703259,0.00036138215400003336,0.0011302127308961503
4.73637126,-0.340703259,0.574120926,0.0006045653473333333,0.0010743843569898017
4.73637126,-0.340703259,1.48894511,0.0005750762433333333,0.0011719360376111407
4.73637126,-0.340703259,2.4037693,0.0003894483668333333,0.0010241671906250037
4.73637126,-0.340703259,3.31859348,0.00020359272528999999,0.0006009733244661849
4.73637126,-0.340703259,4.23341767,9.570699178333332e-05,0.0002866111129838458
4.73637126,0.574120926,-4.0,0.00011710666878333332,0.00034282854472531145
4.73637126,0.574120926,-3.08517581,0.00024298221850666666,0.0006858763593540167
4.73637126,0.574120926,-2.17035163,0.0004188458214666667,0.0010735858273485776
4.73637126,0.574120926,-1.25552744,0.000369770547,0.0011920566317454215
4.73637126,0.574120926,-0.340703259,-0.00029668941733333336,0.0014423795292011256
4.73637126,0.574120926,0.574120926,-0.0005919562271999667,0.0013508398403160094
4.73637126,0.574120926,1.48894511,-3.220569233336666e-05,0.0011873588695847255
4.73637126,0.574120926,2.4037693,0.00024599300289999997,0.0009880503844358
4.73637126,0.574120926,3.31859348,0.00019010277470333332,0.0005851568426345592
4.73637126,0.574120926,4.23341767,9.298547289e-05,0.0002799756144085228
4.73637126,1.48894511,-4.0,9.814254710333335e-05,0.0002782853626935201
4.73637126,1.48894511,-3.08517581,0.00020091353113333332,0.0005453455606456984
4.73637126,1.48894511,-2.17035163,0.00032910901439996663,0.0007922769792072844
4.73637126,1.48894511,-1.25552744,0.0002179914910000333,0.0009312048046432131
4.73637126,1.48894511,-0.340703259,-0.0004320137606666666,0.0013291385648798568
4.73637126,1.48894511,0.574120926,-0.0007098037769999333,0.0012335070204728617
4.73637126,1.48894511,1.48894511,-0.00017808255633336664,0.000877449414292052
4.73637126,1.48894511,2.4037693,0.00016805188546666666,0.000746374571047415
4.73637126,1.48894511,3.31859348,0.00015390280616666666,0.00046947963490393983
4.73637126,1.48894511,4.23341767,7.414897364e-05,0.00022766649386535758
4.73637126,2.4037693,-4.0,6.787761301333333e-05,0.00018756491937303645
4.73637126,2.4037693,-3.08517581,0.00013607419806666666,0.00037075099300562227
4.73637126,2.4037693,-2.17035163,0.0002199843813,0.0005574003909686695
4.73637126,2.4037693,-1.25552744,0.0002122598616,0.0005147615167074833
4.73637126,2.4037693,-0.340703259,2.8733637666633334e-05,0.00024734283338702427
4.73637126,2.4037693,0.574120926,-4.782822933333333e-05,0.00031355585246071636
4.73637126,2.4037693,1.48894511,9.866389809999995e-05,0.0005572243163873903
4.73637126,2.4037693,2.4037693,0.00016252877906666665,0.0005213030569799439
4.73637126,2.4037693,3.31859348,0.00010624327436666667,0.00031750858018736184
4.73637126,2.4037693,4.23341767,4.641820768176666e-05,0.00015376463236382247
4.73637126,3.31859348,-4.0,3.811508808333333e-05,0.00010432272395212462
4.73637126,3.31859348,-3.08517581,7.608466351333333e-05,0.0002064734617864585
4.73637126,3.31859348,-2.17035163,0.00012837307663333332,0.0003441709935688888
4.73637126,3.31859348,-1.25552744,0.00016980258876666667,0.0004475002026597522
4.73637126,3.31859348,-0.340703259,0.00017293728166666665,0.00046995786414748064
4.73637126,3.31859348,0.574120926,0.00016132529956663333,0.0004693132435436519
4.73637126,3.31859348,1.48894511,0.00014676564126666668,0.0004290440944449905
4.73637126,3.31859348,2.4037693,0.00010519439030000001,0.00030865949508385686
4.73637126,3.31859348,3.31859348,5.43878682e-05,0.00017564993794645846
4.73637126,3.31859348,4.23341767,2.0629595919999997e-05,8.623081676601609e-05
4.73637126,4.23341767,-4.0,1.6605321666666662e-05,4.914311696916907e-05
4.73637126,4.23341767,-3.08517581,3.302484122e-05,9.171326123087124e-05
4.73637126,4.23341767,-2.17035163,5.6582471546666665e-05,0.0001548026429143055
4.73637126,4.23341767,-1.25552744,8.076543051e-05,0.00022080388024125407
4.73637126,4.23341767,-0.340703259,9.417232884e-05,0.0002597370639563705
4.73637126,4.23341767,0.574120926,8.982518409333334e-05,0.0002537308726968399
4.73637126,4.23341767,1.48894511,6.911542766e-05,0.00020537802325779086
4.73637126,4.23341767,2.4037693,4.090331832666666e-05,0.00013734389910977665
4.73637126,4.23341767,3.31859348,1.740135220666667e-05,7.871052808638465e-05
4.73637126,4.23341767,4.23341767,4.423102166666665e-06,4.161487909079512e-05
5.82841767,-4.0,-4.0,5.7612964533333345e-06,2.790108140133133e-05
5.82841767,-4.0,-3.08517581,9.101156806666665e-06,4.773270668438622e-05
5.82841767,-4.0,-2.17035163,1.3713780299999997e-05,7.864938171077788e-05
5.82841767,-4.0,-1.25552744,1.8531515469966664e-05,0.00011310298266456235
5.82841767,-4.0,-0.340703259,2.2058074486666666e-05,0.00013454384162440088
5.82841767,-4.0,0.574120926,2.351454026666667e-05,0.00013117102139536974
5.82841767,-4.0,1.48894511,2.2788869296666662e-05,0.00010485459385484922
5.82841767,-4.0,2.4037693,2.032129423333333e-05,6.989076148464038e-05
5.82841767,-4.0,3.31859348,1.6599052116666666e-05,4.161742114187134e-05
5.82841767,-4.0,4.23341767,1.2118653126666665e-05,2.4364458498737538e-05
5.82841767,-3.08517581,-4.0,1.176645723e-05,5.409230725380968e-05
5.82841767,-3.08517581,-3.08517581,2.02219289e-05,0.00010178667913472464
5.82841767,-3.08517581,-2.17035163,3.085799626663333e-05,0.0001708291615690781
5.82841767,-3.08517581,-1.25552744,3.951044722666667e-05,0.00023555270208188765
5.82841767,-3.08517581,-0.340703259,4.4785020540000004e-05,0.0002664676089778095
5.82841767,-3.08517581,0.574120926,4.730604683996666e-05,0.00026221470180334567
5.82841767,-3.08517581,1.48894511,4.369579406333333e-05,0.0002215135598524145
5.82841767,-3.08517581,2.4037693,3.5372023700000004e-05,0.00015216328190532325
5.82841767,-3.08517581,3.31859348,2.649204713333333e-05,8.72051093656581e-05
5.82841767,-3.08517581,4.23341767,1.8312887560000004e-05,4.574161492252932e-05
5.82841767,-2.17035163,-4.0,2.191973356666666e-05,9.046498685538403e-05
5.82841767,-2.17035163,-3.08517581,3.9003231566666666e-05,0.00017293908607727797
5.82841767,-2.17035163,-2.17035163,5.724791143333333e-05,0.00027627448874912555
5.82841767,-2.17035163,-1.25552744,6.628803599999999e-05,0.0003303318281582819
5.82841767,-2.17035163,-0.340703259,7.640369080000001e-05,0.0003107522055233038
5.82841767,-2.17035163,0.574120926,9.241722270000001e-05,0.0003176484758693049
5.82841767,-2.17035163,1.48894511,8.600493303333335e-05,0.0003252375382046164
5.82841767,-2.17035163,2.4037693,6.214281263333333e-05,0.0002511312190776522
5.82841767,-2.17035163,3.31859348,4.105511023333333e-05,0.0001483641571425638
5.82841767,-2.17035163,4.23341767,2.588062301333334e-05,7.555988992741899e-05
5.82841767,-1.25552744,-4.0,3.482830652666666e-05,0.00012556342120456797
5.82841767,-1.25552744,-3.08517581,6.324172804996667e-05,0.00023808070312198132
5.82841767,-1.25552744,-2.17035163,9.174247803333333e-05,0.00036415459305625444
5.82841767,-1.25552744,-1.25552744,0.0001050707237,0.00039637012216027994
5.82841767,-1.25552744,-0.340703259,0.00013393127986666665,0.00034269501355754626
5.82841767,-1.25552744,0.574120926,0.00017508431013333334,0.00035489852891176126
5.82841767,-1.25552744,1.48894511,0.00015649623889333337,0.0004013146064815631
5.82841767,-1.25552744,2.4037693,0.00010210157179999999,0.0003362080968102223
5.82841767,-1.25552744,3.31859348,6.003282260663333e-05,0.00020524032713441033
5.82841767,-1.25552744,4.23341767,3.396797379333334e-05,0.00010462007255462985
5.82841767,-0.340703259,-4.0,4.632158095999999e-05,0.0001456638510890763
5.82841767,-0.340703259,-3.08517581,8.674756715666667e-05,0.00027575785564859745
5.82841767,-0.340703259,-2.17035163,0.00013268714027333333,0.0004269741776884521
5.82841767,-0.340703259,-1.25552744,0.000156306412,0.00048439557936839195
5.82841767,-0.340703259,-0.340703259,0.00016948444169999997,0.0004377471950306367
5.82841767,-0.340703259,0.574120926,0.0001933003907,0.00044985248473746126
5.82841767,-0.340703259,1.48894511,0.0001827961938,0.00048408615136547837
5.82841767,-0.340703259,2.4037693,0.00013073416606666666,0.0003919799902420553
5.82841767,-0.340703259,3.31859348,7.669246135e-05,0.0002377254154221045
5.82841767,-0.340703259,4.23341767,3.999630494666667e-05,0.00012136911349933643
5.82841767,0.574120926,-4.0,5.105385189333332e-05,0.00014256192147181008
5.82841767,0.574120926,-3.08517581,9.798024162333333e-05,0.0002698204725335898
5.82841767,0.574120926,-2.17035163,0.0001536016703,0.00041593605656683384
5.82841767,0.574120926,-1.25552744,0.0001600267420333,0.0004685552489755862
5.82841767,0.574120926,-0.340703259,8.767554036666667e-05,0.0004268243041028161
5.82841767,0.574120926,0.574120926,6.473499439999999e-05,0.0004371393230242931
5.82841767,0.574120926,1.48894511,0.00012189092986666667,0.00046880008090008433
5.82841767,0.574120926,2.4037693,0.00012768030946663333,0.0003825067780173639
5.82841767,0.574120926,3.31859348,8.143810633333334e-05,0.00023266765381053781
5.82841767,0.574120926,4.23341767,4.021110371996667e-05,0.0001187811561077893
5.82841767,1.48894511,-4.0,4.6154478619999996e-05,0.00011753482302084159
5.82841767,1.48894511,-3.08517581,8.953469922e-05,0.00022330056361676758
5.82841767,1.48894511,-2.17035163,0.00014246026146663333,0.0003432284694178231
5.82841767,1.48894511,-1.25552744,0.00015069547655333331,0.00037408533027049907
5.82841767,1.48894511,-0.340703259,8.139626103333333e-05,0.0003148225132963378
5.82841767,1.48894511,0.574120926,5.631480083333334e-05,0.0003289948815226203
5.82841767,1.48894511,1.48894511,0.00010978694709996667,0.00037921259395305116
5.82841767,1.48894511,2.4037693,0.00011541945600000002,0.0003164396432006577
5.82841767,1.48894511,3.31859348,7.126783601333334e-05,0.00019233534065237832
5.82841767,1.48894511,4.23341767,3.2804877246666666e-05,9.794873241535381e-05
5.82841767,2.4037693,-4.0,3.3825441766666666e-05,8.073865416584485e-05
5.82841767,2.4037693,-3.08517581,6.59731881e-05,0.0001543690906526472
5.82841767,2.4037693,-2.17035163,0.00010920791183329999,0.00025060873160792445
5.82841767,2.4037693,-1.25552744,0.0001391210790333,0.0003132999541891468
5.82841767,2.4037693,-0.340703259,0.0001339848265,0.0003142381838253496
5.82841767,2.4037693,0.574120926,0.00012440349623333335,0.00031675367307249555
5.82841767,2.4037693,1.48894511,0.00011998582746666668,0.0003039668254313218
5.82841767,2.4037693,2.4037693,9.023843819999998e-05,0.00022638614252757866
5.82841767,2.4037693,3.31859348,4.883900556663333e-05,0.00013227041364115443
5.82841767,2.4037693,4.23341767,2.033521331e-05,6.755762130126374e-05
5.82841767,3.31859348,-4.0,1.9703679363333334e-05,4.616456265386905e-05
5.82841767,3.31859348,-3.08517581,3.82809633e-05,8.565120815229298e-05
5.82841767,3.31859348,-2.17035163,6.481172309996666e-05,0.00014427842832168768
5.82841767,3.31859348,-1.25552744,9.105053168333334e-05,0.00020283031536230895
5.82841767,3.31859348,-0.340703259,0.00010420218106,0.00023432640063309504
5.82841767,3.31859348,0.574120926,9.985072398e-05,0.00022968669801054492
5.82841767,3.31859348,1.48894511,7.978082685666664e-05,0.00018959364619163666
5.82841767,3.31859348,2.4037693,5.009186163333333e-05,0.00012818197198502876
5.82841767,3.31859348,3.31859348,2.37484507e-05,7.352206087108094e-05
5.82841767,3.31859348,4.23341767,8.328722073999997e-06,3.9274766442045745e-05
5.82841767,4.23341767,-4.0,8.772730086666668e-06,2.3364561201727188e-05
5.82841767,4.23341767,-3.08517581,1.6753979876666668e-05,3.82439905103544e-05
5.82841767,4.23341767,-2.17035163,2.8168558966666663e-05,6.153347627676863e-05
5.82841767,4.23341767,-1.25552744,4.0037132666666664e-05,8.820818446391436e-05
5.82841767,4.23341767,-0.340703259,4.661221364666667e-05,0.000105233539013656
5.82841767,4.23341767,0.574120926,4.354426181e-05,0.00010253132463148174
5.82841767,4.23341767,1.48894511,3.181578669333333e-05,8.174894792126598e-05
5.82841767,4.23341767,2.4037693,1.733773166666667e-05,5.48775082101289e-05
5.82841767,4.23341767,3.31859348,6.322035340666666e-06,3.368584953257218e-05
5.82841767,4.23341767,4.23341767,8.55049873333334e-07,2.0630614009832813e-05
