x,y,z,trace
4.73637126,4.23341767,4.23341767,5.3394463329914377e-14
5.82841767,-4.0,-4.0,-2.5738481848223624e-14
5.82841767,-4.0,-3.08517581,-4.069952653975445e-14
5.82841767,-4.0,-2.17035163,-5.1414078276377194e-14
5.82841767,-4.0,-1.25552744,-3.672546987386945e-14
5.82841767,-4.0,-0.340703259,2.765911635062854e-14
5.82841767,-4.0,0.574120926,1.208122152462237e-13
5.82841767,-4.0,1.48894511,1.7451060500904125e-13
5.82841767,-4.0,2.4037693,1.3958878337613258e-13
5.82841767,-4.0,3.31859348,1.312102536403471e-13
5.82841767,-4.0,4.23341767,1.1946816962354195e-13
5.82841767,-3.08517581,-4.0,-3.905951828793962e-14
5.82841767,-3.08517581,-3.08517581,-6.460186457502883e-14
5.82841767,-3.08517581,-2.17035163,-8.328332869265292e-14
5.82841767,-3.08517581,-1.25552744,-8.414670598765744e-14
5.82841767,-3.08517581,-0.340703259,3.845052573930277e-14
5.82841767,-3.08517581,0.574120926,1.8394404058876554e-13
5.82841767,-3.08517581,1.48894511,2.631181100635257e-13
5.82841767,-3.08517581,2.4037693,2.694346227925153e-13
5.82841767,-3.08517581,3.31859348,1.5209750844316812e-13
5.82841767,-3.08517581,4.23341767,1.305774116085309e-13
5.82841767,-2.17035163,-4.0,-4.6453216368479676e-14
5.82841767,-2.17035163,-3.08517581,-7.868184761768236e-14
5.82841767,-2.17035163,-2.17035163,-9.873032296228712e-14
5.82841767,-2.17035163,-1.25552744,-7.730920531566834e-14
5.82841767,-2.17035163,-0.340703259,7.632543753380468e-14
5.82841767,-2.17035163,0.574120926,2.32633529817115e-13
5.82841767,-2.17035163,1.48894511,2.803479155636182e-13
5.82841767,-2.17035163,2.4037693,3.9151999716813095e-13
5.82841767,-2.17035163,3.31859348,2.676991861147969e-13
5.82841767,-2.17035163,4.23341767,1.3801227210217572e-13
5.82841767,-1.25552744,-4.0,-7.519375747055967e-15
5.82841767,-1.25552744,-3.08517581,-4.313156311329478e-14
5.82841767,-1.25552744,-2.17035163,-7.062358781551731e-14
5.82841767,-1.25552744,-1.25552744,6.802825176007582e-14
5.82841767,-1.25552744,-0.340703259,1.0658201345147347e-13
5.82841767,-1.25552744,0.574120926,3.1600461451123524e-13
5.82841767,-1.25552744,1.48894511,2.553701743341144e-13
5.82841767,-1.25552744,2.4037693,2.784420135052649e-13
5.82841767,-1.25552744,3.31859348,2.502102122497671e-13
5.82841767,-1.25552744,4.23341767,1.5301366436111605e-13
5.82841767,-0.340703259,-4.0,6.975211373256998e-14
5.82841767,-0.340703259,-3.08517581,8.375892244594316e-14
5.82841767,-0.340703259,-2.17035163,8.612753319239309e-14
5.82841767,-0.340703259,-1.25552744,2.063725099555984e-13
5.82841767,-0.340703259,-0.340703259,4.1530204297236806e-13
5.82841767,-0.340703259,0.574120926,3.0342158771406655e-13
5.82841767,-0.340703259,1.48894511,3.170799397784335e-13
5.82841767,-0.340703259,2.4037693,2.293647144771798e-13
5.82841767,-0.340703259,3.31859348,1.6290091224189195e-13
5.82841767,-0.340703259,4.23341767,1.1218948887636014e-13
5.82841767,0.574120926,-4.0,1.524356880414253e-13
5.82841767,0.574120926,-3.08517581,2.18559174461363e-13
5.82841767,0.574120926,-2.17035163,2.420276673032514e-13
5.82841767,0.574120926,-1.25552744,3.1618991821504017e-13
5.82841767,0.574120926,-0.340703259,3.040508722075043e-13
5.82841767,0.574120926,0.574120926,3.183578482215607e-13
5.82841767,0.574120926,1.48894511,9.20467993275817e-14
5.82841767,0.574120926,2.4037693,-3.175437411390321e-14
5.82841767,0.574120926,3.31859348,3.251286840124691e-14
5.82841767,0.574120926,4.23341767,4.44320144912802e-14
5.82841767,1.48894511,-4.0,1.926514435718167e-13
5.82841767,1.48894511,-3.08517581,3.0250224356410515e-13
5.82841767,1.48894511,-2.17035163,3.854295897200155e-13
5.82841767,1.48894511,-1.25552744,2.540135121556833e-13
5.82841767,1.48894511,-0.340703259,2.1518449863774589e-13
5.82841767,1.48894511,0.574120926,8.995559017729166e-14
5.82841767,1.48894511,1.48894511,-5.955498138913995e-14
5.82841767,1.48894511,2.4037693,-8.294207267073132e-14
5.82841767,1.48894511,3.31859348,-7.337165238167822e-14
5.82841767,1.48894511,4.23341767,-1.5132839913892943e-14
5.82841767,2.4037693,-4.0,1.435510205442716e-13
5.82841767,2.4037693,-3.08517581,2.725646365374498e-13
5.82841767,2.4037693,-2.17035163,3.8988799676579946e-13
5.82841767,2.4037693,-1.25552744,3.6991641168401465e-13
5.82841767,2.4037693,-0.340703259,1.1700869257064237e-13
5.82841767,2.4037693,0.574120926,5.645376676441209e-14
5.82841767,2.4037693,1.48894511,-8.97655430889821e-14
5.82841767,2.4037693,2.4037693,-9.558115272021751e-14
5.82841767,2.4037693,3.31859348,-6.908472376793411e-14
5.82841767,2.4037693,4.23341767,-3.8752477314889407e-14
5.82841767,3.31859348,-4.0,1.3228084060523844e-13
5.82841767,3.31859348,-3.08517581,1.5142194715169009e-13
5.82841767,3.31859348,-2.17035163,2.6264689716463865e-13
5.82841767,3.31859348,-1.25552744,2.291765952358582e-13
5.82841767,3.31859348,-0.340703259,1.177951241221689e-13
5.82841767,3.31859348,0.574120926,-1.9307379113997665e-15
5.82841767,3.31859348,1.48894511,-9.288434550582675e-14
5.82841767,3.31859348,2.4037693,-7.276237480645462e-14
5.82841767,3.31859348,3.31859348,-1.527306655712407e-13
5.82841767,3.31859348,4.23341767,-3.0674947513174323e-14
5.82841767,4.23341767,-4.0,1.1927383993665108e-13
5.82841767,4.23341767,-3.08517581,1.2886105519498234e-13
5.82841767,4.23341767,-2.17035163,2.333695252153137e-13
5.82841767,4.23341767,-1.25552744,1.3471588160464268e-13
5.82841767,4.23341767,-0.340703259,8.142580110943377e-14
5.82841767,4.23341767,0.574120926,4.068242070938465e-15
5.82841767,4.23341767,1.48894511,-3.251937700241361e-14
5.82841767,4.23341767,2.4037693,-4.2526419058853786e-14
5.82841767,4.23341767,3.31859348,-3.187548796689931e-14
5.82841767,4.23341767,4.23341767,-1.951306581864532e-14
