1000
test
 -2.22222222e-01    1.55555556e+00   -2.33333333e+00      2.55551250e-05    2.66666250e-05   2.77791250e-05   
 -2.22222222e-01    1.55555556e+00   -1.66666667e+00      1.55552761e-04    1.66666761e-04   1.77772761e-04   
 -2.22222222e-01    1.55555556e+00   -1.00000000e+00      5.55555144e-04    5.66666144e-04   5.77795144e-04   
 -2.22222222e-01    1.55555556e+00   -3.33333333e-01      1.55558479e-03    1.66666479e-03   1.77788479e-03   
 -2.22222222e-01    1.55555556e+00    3.33333333e-01      1.55558479e-03    1.66666479e-03   1.77788479e-03   
 -2.22222222e-01    1.55555556e+00    1.00000000e+00      5.55555144e-04    5.66666144e-04   5.77795144e-04   
 -2.22222222e-01    1.55555556e+00    1.66666667e+00      1.55552761e-04    1.66666761e-04   1.77772761e-04   
 -2.22222222e-01    1.55555556e+00    2.33333333e+00      2.55551250e-05    2.66666250e-05   2.77791250e-05   
 -2.22222222e-01    1.55555556e+00    3.00000000e+00      4.55552526e-06    4.66666526e-06   4.77762526e-06   
 -2.22222222e-01    2.00000000e+00   -3.00000000e+00      2.55555822e-06    2.66666822e-06   2.77755822e-06   
 -2.22222222e-01    2.00000000e+00   -2.33333333e+00      1.55558489e-05    1.66666489e-05   1.77728489e-05   
 -2.22222222e-01    2.00000000e+00   -1.66666667e+00      4.55556309e-05    4.66666309e-05   4.77756309e-05   
 -2.22222222e-01    2.00000000e+00   -1.00000000e+00      1.55558845e-04    1.66666845e-04   1.77708845e-04   
 -2.22222222e-01    2.00000000e+00   -3.33333333e-01      2.55559826e-04    2.66666826e-04   2.77719826e-04   
 -2.22222222e-01    2.00000000e+00    3.33333333e-01      2.55559826e-04    2.66666826e-04   2.77719826e-04   
 -2.22222222e-01    2.00000000e+00    1.00000000e+00      1.55558845e-04    1.66666845e-04   1.77708845e-04   
 -2.22222222e-01    2.00000000e+00    1.66666667e+00      4.55556309e-05    4.66666309e-05   4.77756309e-05   
 -2.22222222e-01    2.00000000e+00    2.33333333e+00      1.55558489e-05    1.66666489e-05   1.77728489e-05   
 -2.22222222e-01    2.00000000e+00    3.00000000e+00      2.55555822e-06    2.66666822e-06   2.77755822e-06   
  2.22222222e-01   -2.00000000e+00   -3.00000000e+00      2.55555822e-06    2.66666822e-06   2.77755822e-06   
  2.22222222e-01   -2.00000000e+00   -2.33333333e+00      1.55558489e-05    1.66666489e-05   1.77728489e-05   
  2.22222222e-01   -2.00000000e+00   -1.66666667e+00      4.55556309e-05    4.66666309e-05   4.77756309e-05   
  2.22222222e-01   -2.00000000e+00   -1.00000000e+00      1.55558845e-04    1.66666845e-04   1.77708845e-04   
  2.22222222e-01   -2.00000000e+00   -3.33333333e-01      2.55559826e-04    2.66666826e-04   2.77719826e-04   
  2.22222222e-01   -2.00000000e+00    3.33333333e-01      2.55559826e-04    2.66666826e-04   2.77719826e-04   
  2.22222222e-01   -2.00000000e+00    1.00000000e+00      1.55558845e-04    1.66666845e-04   1.77708845e-04   
  2.22222222e-01   -2.00000000e+00    1.66666667e+00      4.55556309e-05    4.66666309e-05   4.77756309e-05   
  2.22222222e-01   -2.00000000e+00    2.33333333e+00      1.55558489e-05    1.66666489e-05   1.77728489e-05   
  2.22222222e-01   -2.00000000e+00    3.00000000e+00      2.55555822e-06    2.66666822e-06   2.77755822e-06   
  2.22222222e-01   -1.55555556e+00   -3.00000000e+00      4.55552526e-06    4.66666526e-06   4.77762526e-06   
  2.22222222e-01   -1.55555556e+00   -2.33333333e+00      2.55551250e-05    2.66666250e-05   2.77791250e-05   
  2.22222222e-01   -1.55555556e+00   -1.66666667e+00      1.55552761e-04    1.66666761e-04   1.77772761e-04   
  2.22222222e-01   -1.55555556e+00   -1.00000000e+00      5.55555144e-04    5.66666144e-04   5.77795144e-04   
  2.22222222e-01   -1.55555556e+00   -3.33333333e-01      1.55558479e-03    1.66666479e-03   1.77788479e-03   
  2.22222222e-01   -1.55555556e+00    3.33333333e-01      1.55558479e-03    1.66666479e-03   1.77788479e-03   
  2.22222222e-01   -1.55555556e+00    1.00000000e+00      5.55555144e-04    5.66666144e-04   5.77795144e-04   
  2.22222222e-01   -1.55555556e+00    1.66666667e+00      1.55552761e-04    1.66666761e-04   1.77772761e-04   
  2.22222222e-01   -1.55555556e+00    2.33333333e+00      2.55551250e-05    2.66666250e-05   2.77791250e-05   
  2.22222222e-01   -1.55555556e+00    3.00000000e+00      4.55552526e-06    4.66666526e-06   4.77762526e-06   
  2.22222222e-01   -1.11111111e+00   -3.00000000e+00      8.55559369e-06    8.66666369e-06   8.77789369e-06   
  2.22222222e-01   -1.11111111e+00   -2.33333333e+00      6.55554131e-05    6.66666131e-05   6.77774131e-05   
  2.22222222e-01   -1.11111111e+00   -1.66666667e+00      4.55559819e-04    4.66666819e-04   4.77799819e-04   
  2.22222222e-01   -1.11111111e+00   -1.00000000e+00      2.55557496e-03    2.66666496e-03   2.77797496e-03   
  2.22222222e-01   -1.11111111e+00   -3.33333333e-01      5.55552216e-03    5.66666216e-03   5.77772216e-03   
  2.22222222e-01   -1.11111111e+00    3.33333333e-01      5.55552216e-03    5.66666216e-03   5.77772216e-03   
  2.22222222e-01   -1.11111111e+00    1.00000000e+00      2.55557496e-03    2.66666496e-03   2.77797496e-03   
  2.22222222e-01   -1.11111111e+00    1.66666667e+00      4.55559819e-04    4.66666819e-04   4.77799819e-04   
  2.22222222e-01   -1.11111111e+00    2.33333333e+00      6.55554131e-05    6.66666131e-05   6.77774131e-05   
  2.22222222e-01   -1.11111111e+00    3.00000000e+00      8.55559369e-06    8.66666369e-06   8.77789369e-06   
  2.22222222e-01   -6.66666667e-01   -3.00000000e+00      1.55557021e-05    1.66666021e-05   1.77787021e-05   
  2.22222222e-01   -6.66666667e-01   -2.33333333e+00      1.55556501e-04    1.66666501e-04   1.77796501e-04   
  2.22222222e-01   -6.66666667e-01   -1.66666667e+00      1.55550301e-03    1.66666301e-03   1.77730301e-03   
  2.22222222e-01   -6.66666667e-01   -1.00000000e+00      1.55558711e-02    1.66666711e-02   1.77748711e-02   
  2.22222222e-01   -6.66666667e-01   -3.33333333e-01      2.55552095e-02    2.66666095e-02   2.77772095e-02   
  2.22222222e-01   -6.66666667e-01    3.33333333e-01      2.55552095e-02    2.66666095e-02   2.77772095e-02   
  2.22222222e-01   -6.66666667e-01    1.00000000e+00      1.55558711e-02    1.66666711e-02   1.77748711e-02   
  2.22222222e-01   -6.66666667e-01    1.66666667e+00      1.55550301e-03    1.66666301e-03   1.77730301e-03   
  2.22222222e-01   -6.66666667e-01    2.33333333e+00      1.55556501e-04    1.66666501e-04   1.77796501e-04   
  2.22222222e-01   -6.66666667e-01    3.00000000e+00      1.55557021e-05    1.66666021e-05   1.77787021e-05   
  2.22222222e-01   -2.22222222e-01   -3.00000000e+00      1.55552233e-05    1.66666233e-05   1.77772233e-05   
  2.22222222e-01   -2.22222222e-01   -2.33333333e+00      1.55556237e-04    1.66666237e-04   1.77706237e-04   
  2.22222222e-01   -2.22222222e-01   -1.66666667e+00      2.55559975e-03    2.66666975e-03   2.77799975e-03   
  2.22222222e-01   -2.22222222e-01   -1.00000000e+00      2.55552819e-02    2.66666819e-02   2.77702819e-02   
  2.22222222e-01   -2.22222222e-01   -3.33333333e-01      1.55558451e-01    1.66666451e-01   1.77748451e-01   
  2.22222222e-01   -2.22222222e-01    3.33333333e-01      1.55558451e-01    1.66666451e-01   1.77748451e-01   
  2.22222222e-01   -2.22222222e-01    1.00000000e+00      2.55552819e-02    2.66666819e-02   2.77702819e-02   
  2.22222222e-01   -2.22222222e-01    1.66666667e+00      2.55559975e-03    2.66666975e-03   2.77799975e-03   
  2.22222222e-01   -2.22222222e-01    2.33333333e+00      1.55556237e-04    1.66666237e-04   1.77706237e-04   
  2.22222222e-01   -2.22222222e-01    3.00000000e+00      1.55552233e-05    1.66666233e-05   1.77772233e-05   
  2.22222222e-01    2.22222222e-01   -3.00000000e+00      1.55552233e-05    1.66666233e-05   1.77772233e-05   
  2.22222222e-01    2.22222222e-01   -2.33333333e+00      1.55556237e-04    1.66666237e-04   1.77706237e-04   
  2.22222222e-01    2.22222222e-01   -1.66666667e+00      2.55559975e-03    2.66666975e-03   2.77799975e-03   
  2.22222222e-01    2.22222222e-01   -1.00000000e+00      2.55552819e-02    2.66666819e-02   2.77702819e-02   
  2.22222222e-01    2.22222222e-01   -3.33333333e-01      1.55558451e-01    1.66666451e-01   1.77748451e-01   
  2.22222222e-01    2.22222222e-01    3.33333333e-01      1.55558451e-01    1.66666451e-01   1.77748451e-01   
  2.22222222e-01    2.22222222e-01    1.00000000e+00      2.55552819e-02    2.66666819e-02   2.77702819e-02   
  2.22222222e-01    2.22222222e-01    1.66666667e+00      2.55559975e-03    2.66666975e-03   2.77799975e-03   
  2.22222222e-01    2.22222222e-01    2.33333333e+00      1.55556237e-04    1.66666237e-04   1.77706237e-04   
  2.22222222e-01    2.22222222e-01    3.00000000e+00      1.55552233e-05    1.66666233e-05   1.77772233e-05   
  2.22222222e-01    6.66666667e-01   -3.00000000e+00      1.55557021e-05    1.66666021e-05   1.77787021e-05   
  2.22222222e-01    6.66666667e-01   -2.33333333e+00      1.55556501e-04    1.66666501e-04   1.77796501e-04   
  2.22222222e-01    6.66666667e-01   -1.66666667e+00      1.55550301e-03    1.66666301e-03   1.77730301e-03   
  2.22222222e-01    6.66666667e-01   -1.00000000e+00      1.55558711e-02    1.66666711e-02   1.77748711e-02   
  2.22222222e-01    6.66666667e-01   -3.33333333e-01      2.55552095e-02    2.66666095e-02   2.77772095e-02   
  2.22222222e-01    6.66666667e-01    3.33333333e-01      2.55552095e-02    2.66666095e-02   2.77772095e-02   
  2.22222222e-01    6.66666667e-01    1.00000000e+00      1.55558711e-02    1.66666711e-02   1.77748711e-02   
  2.22222222e-01    6.66666667e-01    1.66666667e+00      1.55550301e-03    1.66666301e-03   1.77730301e-03   
  2.22222222e-01    6.66666667e-01    2.33333333e+00      1.55556501e-04    1.66666501e-04   1.77796501e-04   
  2.22222222e-01    6.66666667e-01    3.00000000e+00      1.55557021e-05    1.66666021e-05   1.77787021e-05   
  2.22222222e-01    1.11111111e+00   -3.00000000e+00      8.55559369e-06    8.66666369e-06   8.77789369e-06   
  2.22222222e-01    1.11111111e+00   -2.33333333e+00      6.55554131e-05    6.66666131e-05   6.77774131e-05   
  2.22222222e-01    1.11111111e+00   -1.66666667e+00      4.55559819e-04    4.66666819e-04   4.77799819e-04   
  2.22222222e-01    1.11111111e+00   -1.00000000e+00      2.55557496e-03    2.66666496e-03   2.77797496e-03   
  2.22222222e-01    1.11111111e+00   -3.33333333e-01      5.55552216e-03    5.66666216e-03   5.77772216e-03   
  2.22222222e-01    1.11111111e+00    3.33333333e-01      5.55552216e-03    5.66666216e-03   5.77772216e-03   
  2.22222222e-01    1.11111111e+00    1.00000000e+00      2.55557496e-03    2.66666496e-03   2.77797496e-03   
  2.22222222e-01    1.11111111e+00    1.66666667e+00      4.55559819e-04    4.66666819e-04   4.77799819e-04   
  2.22222222e-01    1.11111111e+00    2.33333333e+00      6.55554131e-05    6.66666131e-05   6.77774131e-05   
  2.22222222e-01    1.11111111e+00    3.00000000e+00      8.55559369e-06    8.66666369e-06   8.77789369e-06   
  2.22222222e-01    1.55555556e+00   -3.00000000e+00      4.55552526e-06    4.66666526e-06   4.77762526e-06   
  2.22222222e-01    1.55555556e+00   -2.33333333e+00      2.55551250e-05    2.66666250e-05   2.77791250e-05   
  2.22222222e-01    1.55555556e+00   -1.66666667e+00      1.55552761e-04    1.66666761e-04   1.77772761e-04   
  2.22222222e-01    1.55555556e+00   -1.00000000e+00      5.55555144e-04    5.66666144e-04   5.77795144e-04   
  2.22222222e-01    1.55555556e+00   -3.33333333e-01      1.55558479e-03    1.66666479e-03   1.77788479e-03   
  2.22222222e-01    1.55555556e+00    3.33333333e-01      1.55558479e-03    1.66666479e-03   1.77788479e-03   
  2.22222222e-01    1.55555556e+00    1.00000000e+00      5.55555144e-04    5.66666144e-04   5.77795144e-04   
  2.22222222e-01    1.55555556e+00    1.66666667e+00      1.55552761e-04    1.66666761e-04   1.77772761e-04   
  2.22222222e-01    1.55555556e+00    2.33333333e+00      2.55551250e-05    2.66666250e-05   2.77791250e-05   
  2.22222222e-01    1.55555556e+00    3.00000000e+00      4.55552526e-06    4.66666526e-06   4.77762526e-06   
  2.22222222e-01    2.00000000e+00   -3.00000000e+00      2.55555822e-06    2.66666822e-06   2.77755822e-06   
  2.22222222e-01    2.00000000e+00   -2.33333333e+00      1.55558489e-05    1.66666489e-05   1.77728489e-05   
  2.22222222e-01    2.00000000e+00   -1.66666667e+00      4.55556309e-05    4.66666309e-05   4.77756309e-05   
  2.22222222e-01    2.00000000e+00   -1.00000000e+00      1.55558845e-04    1.66666845e-04   1.77708845e-04   
  2.22222222e-01    2.00000000e+00   -3.33333333e-01      2.55559826e-04    2.66666826e-04   2.77719826e-04   
  2.22222222e-01    2.00000000e+00    3.33333333e-01      2.55559826e-04    2.66666826e-04   2.77719826e-04   
  2.22222222e-01    2.00000000e+00    1.00000000e+00      1.55558845e-04    1.66666845e-04   1.77708845e-04   
  2.22222222e-01    2.00000000e+00    1.66666667e+00      4.55556309e-05    4.66666309e-05   4.77756309e-05   
  2.22222222e-01    2.00000000e+00    2.33333333e+00      1.55558489e-05    1.66666489e-05   1.77728489e-05   
  2.22222222e-01    2.00000000e+00    3.00000000e+00      2.55555822e-06    2.66666822e-06   2.77755822e-06   
  6.66666667e-01   -2.00000000e+00   -3.00000000e+00      1.55554901e-06    1.66666901e-06   1.77794901e-06   
  6.66666667e-01   -2.00000000e+00   -2.33333333e+00      8.55551323e-06    8.66666323e-06   8.77711323e-06   
  6.66666667e-01   -2.00000000e+00   -1.66666667e+00      3.55553782e-05    3.66666782e-05   3.77713782e-05   
  6.66666667e-01   -2.00000000e+00   -1.00000000e+00      9.55552126e-05    9.66666126e-05   9.77752126e-05   
  6.66666667e-01   -2.00000000e+00   -3.33333333e-01      1.55553386e-04    1.66666386e-04   1.77703386e-04   
  6.66666667e-01   -2.00000000e+00    3.33333333e-01      1.55553386e-04    1.66666386e-04   1.77703386e-04   
  6.66666667e-01   -2.00000000e+00    1.00000000e+00      9.55552126e-05    9.66666126e-05   9.77752126e-05   
  6.66666667e-01   -2.00000000e+00    1.66666667e+00      3.55553782e-05    3.66666782e-05   3.77713782e-05   
  6.66666667e-01   -2.00000000e+00    2.33333333e+00      8.55551323e-06    8.66666323e-06   8.77711323e-06   
  6.66666667e-01   -2.00000000e+00    3.00000000e+00      1.55554901e-06    1.66666901e-06   1.77794901e-06   
  6.66666667e-01   -1.55555556e+00   -3.00000000e+00      3.55553248e-06    3.66666248e-06   3.77783248e-06   
  6.66666667e-01   -1.55555556e+00   -2.33333333e+00      2.55552956e-05    2.66666956e-05   2.77772956e-05   
  6.66666667e-01   -1.55555556e+00   -1.66666667e+00      1.55556478e-04    1.66666478e-04   1.77726478e-04   
  6.66666667e-01   -1.55555556e+00   -1.00000000e+00      3.55552010e-04    3.66666010e-04   3.77762010e-04   
  6.66666667e-01   -1.55555556e+00   -3.33333333e-01      7.55555571e-04    7.66666571e-04   7.77765571e-04   
  6.66666667e-01   -1.55555556e+00    3.33333333e-01      7.55555571e-04    7.66666571e-04   7.77765571e-04   
  6.66666667e-01   -1.55555556e+00    1.00000000e+00      3.55552010e-04    3.66666010e-04   3.77762010e-04   
  6.66666667e-01   -1.55555556e+00    1.66666667e+00      1.55556478e-04    1.66666478e-04   1.77726478e-04   
  6.66666667e-01   -1.55555556e+00    2.33333333e+00      2.55552956e-05    2.66666956e-05   2.77772956e-05   
  6.66666667e-01   -1.55555556e+00    3.00000000e+00      3.55553248e-06    3.66666248e-06   3.77783248e-06   
  6.66666667e-01   -1.11111111e+00   -3.00000000e+00      6.55554582e-06    6.66666582e-06   6.77714582e-06   
  6.66666667e-01   -1.11111111e+00   -2.33333333e+00      4.55554021e-05    4.66666021e-05   4.77794021e-05   
  6.66666667e-01   -1.11111111e+00   -1.66666667e+00      3.55556811e-04    3.66666811e-04   3.77776811e-04   
  6.66666667e-01   -1.11111111e+00   -1.00000000e+00      1.55550452e-03    1.66666452e-03   1.77710452e-03   
  6.66666667e-01   -1.11111111e+00   -3.33333333e-01      3.55557110e-03    3.66666110e-03   3.77767110e-03   
  6.66666667e-01   -1.11111111e+00    3.33333333e-01      3.55557110e-03    3.66666110e-03   3.77767110e-03   
  6.66666667e-01   -1.11111111e+00    1.00000000e+00      1.55550452e-03    1.66666452e-03   1.77710452e-03   
  6.66666667e-01   -1.11111111e+00    1.66666667e+00      3.55556811e-04    3.66666811e-04   3.77776811e-04   
  6.66666667e-01   -1.11111111e+00    2.33333333e+00      4.55554021e-05    4.66666021e-05   4.77794021e-05   
  6.66666667e-01   -1.11111111e+00    3.00000000e+00      6.55554582e-06    6.66666582e-06   6.77714582e-06   
  6.66666667e-01   -6.66666667e-01   -3.00000000e+00      1.55552048e-05    1.66666048e-05   1.77742048e-05   
  6.66666667e-01   -6.66666667e-01   -2.33333333e+00      9.55557473e-05    9.66666473e-05   9.77797473e-05   
  6.66666667e-01   -6.66666667e-01   -1.66666667e+00      7.55558131e-04    7.66666131e-04   7.77798131e-04   
  6.66666667e-01   -6.66666667e-01   -1.00000000e+00      4.55559243e-03    4.66666243e-03   4.77759243e-03   
  6.66666667e-01   -6.66666667e-01   -3.33333333e-01      1.55555673e-02    1.66666673e-02   1.77745673e-02   
  6.66666667e-01   -6.66666667e-01    3.33333333e-01      1.55555673e-02    1.66666673e-02   1.77745673e-02   
  6.66666667e-01   -6.66666667e-01    1.00000000e+00      4.55559243e-03    4.66666243e-03   4.77759243e-03   
  6.66666667e-01   -6.66666667e-01    1.66666667e+00      7.55558131e-04    7.66666131e-04   7.77798131e-04   
  6.66666667e-01   -6.66666667e-01    2.33333333e+00      9.55557473e-05    9.66666473e-05   9.77797473e-05   
  6.66666667e-01   -6.66666667e-01    3.00000000e+00      1.55552048e-05    1.66666048e-05   1.77742048e-05   
  6.66666667e-01   -2.22222222e-01   -3.00000000e+00      1.55557021e-05    1.66666021e-05   1.77787021e-05   
  6.66666667e-01   -2.22222222e-01   -2.33333333e+00      1.55556501e-04    1.66666501e-04   1.77796501e-04   
  6.66666667e-01   -2.22222222e-01   -1.66666667e+00      1.55550301e-03    1.66666301e-03   1.77730301e-03   
  6.66666667e-01   -2.22222222e-01   -1.00000000e+00      1.55558711e-02    1.66666711e-02   1.77748711e-02   
  6.66666667e-01   -2.22222222e-01   -3.33333333e-01      2.55552095e-02    2.66666095e-02   2.77772095e-02   
  6.66666667e-01   -2.22222222e-01    3.33333333e-01      2.55552095e-02    2.66666095e-02   2.77772095e-02   
  6.66666667e-01   -2.22222222e-01    1.00000000e+00      1.55558711e-02    1.66666711e-02   1.77748711e-02   
  6.66666667e-01   -2.22222222e-01    1.66666667e+00      1.55550301e-03    1.66666301e-03   1.77730301e-03   
  6.66666667e-01   -2.22222222e-01    2.33333333e+00      1.55556501e-04    1.66666501e-04   1.77796501e-04   
  6.66666667e-01   -2.22222222e-01    3.00000000e+00      1.55557021e-05    1.66666021e-05   1.77787021e-05   
  6.66666667e-01    2.22222222e-01   -3.00000000e+00      1.55557021e-05    1.66666021e-05   1.77787021e-05   
  6.66666667e-01    2.22222222e-01   -2.33333333e+00      1.55556501e-04    1.66666501e-04   1.77796501e-04   
  6.66666667e-01    2.22222222e-01   -1.66666667e+00      1.55550301e-03    1.66666301e-03   1.77730301e-03   
  6.66666667e-01    2.22222222e-01   -1.00000000e+00      1.55558711e-02    1.66666711e-02   1.77748711e-02   
  6.66666667e-01    2.22222222e-01   -3.33333333e-01      2.55552095e-02    2.66666095e-02   2.77772095e-02   
  6.66666667e-01    2.22222222e-01    3.33333333e-01      2.55552095e-02    2.66666095e-02   2.77772095e-02   
  6.66666667e-01    2.22222222e-01    1.00000000e+00      1.55558711e-02    1.66666711e-02   1.77748711e-02   
  6.66666667e-01    2.22222222e-01    1.66666667e+00      1.55550301e-03    1.66666301e-03   1.77730301e-03   
  6.66666667e-01    2.22222222e-01    2.33333333e+00      1.55556501e-04    1.66666501e-04   1.77796501e-04   
  6.66666667e-01    2.22222222e-01    3.00000000e+00      1.55557021e-05    1.66666021e-05   1.77787021e-05   
  6.66666667e-01    6.66666667e-01   -3.00000000e+00      1.55552048e-05    1.66666048e-05   1.77742048e-05   
  6.66666667e-01    6.66666667e-01   -2.33333333e+00      9.55557473e-05    9.66666473e-05   9.77797473e-05   
  6.66666667e-01    6.66666667e-01   -1.66666667e+00      7.55558131e-04    7.66666131e-04   7.77798131e-04   
  6.66666667e-01    6.66666667e-01   -1.00000000e+00      4.55559243e-03    4.66666243e-03   4.77759243e-03   
  6.66666667e-01    6.66666667e-01   -3.33333333e-01      1.55555673e-02    1.66666673e-02   1.77745673e-02   
  6.66666667e-01    6.66666667e-01    3.33333333e-01      1.55555673e-02    1.66666673e-02   1.77745673e-02   
  6.66666667e-01    6.66666667e-01    1.00000000e+00      4.55559243e-03    4.66666243e-03   4.77759243e-03   
  6.66666667e-01    6.66666667e-01    1.66666667e+00      7.55558131e-04    7.66666131e-04   7.77798131e-04   
  6.66666667e-01    6.66666667e-01    2.33333333e+00      9.55557473e-05    9.66666473e-05   9.77797473e-05   
  6.66666667e-01    6.66666667e-01    3.00000000e+00      1.55552048e-05    1.66666048e-05   1.77742048e-05   
  6.66666667e-01    1.11111111e+00   -3.00000000e+00      6.55554582e-06    6.66666582e-06   6.77714582e-06   
  6.66666667e-01    1.11111111e+00   -2.33333333e+00      4.55554021e-05    4.66666021e-05   4.77794021e-05   
  6.66666667e-01    1.11111111e+00   -1.66666667e+00      3.55556811e-04    3.66666811e-04   3.77776811e-04   
  6.66666667e-01    1.11111111e+00   -1.00000000e+00      1.55550452e-03    1.66666452e-03   1.77710452e-03   
  6.66666667e-01    1.11111111e+00   -3.33333333e-01      3.55557110e-03    3.66666110e-03   3.77767110e-03   
  6.66666667e-01    1.11111111e+00    3.33333333e-01      3.55557110e-03    3.66666110e-03   3.77767110e-03   
  6.66666667e-01    1.11111111e+00    1.00000000e+00      1.55550452e-03    1.66666452e-03   1.77710452e-03   
  6.66666667e-01    1.11111111e+00    1.66666667e+00      3.55556811e-04    3.66666811e-04   3.77776811e-04   
  6.66666667e-01    1.11111111e+00    2.33333333e+00      4.55554021e-05    4.66666021e-05   4.77794021e-05   
  6.66666667e-01    1.11111111e+00    3.00000000e+00      6.55554582e-06    6.66666582e-06   6.77714582e-06   
  6.66666667e-01    1.55555556e+00   -3.00000000e+00      3.55553248e-06    3.66666248e-06   3.77783248e-06   
  6.66666667e-01    1.55555556e+00   -2.33333333e+00      2.55552956e-05    2.66666956e-05   2.77772956e-05   
  6.66666667e-01    1.55555556e+00   -1.66666667e+00      1.55556478e-04    1.66666478e-04   1.77726478e-04   
  6.66666667e-01    1.55555556e+00   -1.00000000e+00      3.55552010e-04    3.66666010e-04   3.77762010e-04   
  6.66666667e-01    1.55555556e+00   -3.33333333e-01      7.55555571e-04    7.66666571e-04   7.77765571e-04   
  6.66666667e-01    1.55555556e+00    3.33333333e-01      7.55555571e-04    7.66666571e-04   7.77765571e-04   
  6.66666667e-01    1.55555556e+00    1.00000000e+00      3.55552010e-04    3.66666010e-04   3.77762010e-04   
  6.66666667e-01    1.55555556e+00    1.66666667e+00      1.55556478e-04    1.66666478e-04   1.77726478e-04   
  6.66666667e-01    1.55555556e+00    2.33333333e+00      2.55552956e-05    2.66666956e-05   2.77772956e-05   
  6.66666667e-01    1.55555556e+00    3.00000000e+00      3.55553248e-06    3.66666248e-06   3.77783248e-06   
  6.66666667e-01    2.00000000e+00   -3.00000000e+00      1.55554901e-06    1.66666901e-06   1.77794901e-06   
  6.66666667e-01    2.00000000e+00   -2.33333333e+00      8.55551323e-06    8.66666323e-06   8.77711323e-06   
  6.66666667e-01    2.00000000e+00   -1.66666667e+00      3.55553782e-05    3.66666782e-05   3.77713782e-05   
  6.66666667e-01    2.00000000e+00   -1.00000000e+00      9.55552126e-05    9.66666126e-05   9.77752126e-05   
  6.66666667e-01    2.00000000e+00   -3.33333333e-01      1.55553386e-04    1.66666386e-04   1.77703386e-04   
  6.66666667e-01    2.00000000e+00    3.33333333e-01      1.55553386e-04    1.66666386e-04   1.77703386e-04   
  6.66666667e-01    2.00000000e+00    1.00000000e+00      9.55552126e-05    9.66666126e-05   9.77752126e-05   
  6.66666667e-01    2.00000000e+00    1.66666667e+00      3.55553782e-05    3.66666782e-05   3.77713782e-05   
  6.66666667e-01    2.00000000e+00    2.33333333e+00      8.55551323e-06    8.66666323e-06   8.77711323e-06   
  6.66666667e-01    2.00000000e+00    3.00000000e+00      1.55554901e-06    1.66666901e-06   1.77794901e-06   
  1.11111111e+00   -2.00000000e+00   -3.00000000e+00      1.55550267e-06    1.66666267e-06   1.77780267e-06   
  1.11111111e+00   -2.00000000e+00   -2.33333333e+00      5.55558561e-06    5.66666561e-06   5.77738561e-06   
  1.11111111e+00   -2.00000000e+00   -1.66666667e+00      1.55558533e-05    1.66666533e-05   1.77768533e-05   
  1.11111111e+00   -2.00000000e+00   -1.00000000e+00      5.55550218e-05    5.66666218e-05   5.77770218e-05   
  1.11111111e+00   -2.00000000e+00   -3.33333333e-01      8.55557283e-05    8.66666283e-05   8.77767283e-05   
  1.11111111e+00   -2.00000000e+00    3.33333333e-01      8.55557283e-05    8.66666283e-05   8.77767283e-05   
  1.11111111e+00   -2.00000000e+00    1.00000000e+00      5.55550218e-05    5.66666218e-05   5.77770218e-05   
  1.11111111e+00   -2.00000000e+00    1.66666667e+00      1.55558533e-05    1.66666533e-05   1.77768533e-05   
  1.11111111e+00   -2.00000000e+00    2.33333333e+00      5.55558561e-06    5.66666561e-06   5.77738561e-06   
  1.11111111e+00   -2.00000000e+00    3.00000000e+00      1.55550267e-06    1.66666267e-06   1.77780267e-06   
  1.11111111e+00   -1.55555556e+00   -3.00000000e+00      2.55556600e-06    2.66666600e-06   2.77716600e-06   
  1.11111111e+00   -1.55555556e+00   -2.33333333e+00      1.55556868e-05    1.66666868e-05   1.77706868e-05   
  1.11111111e+00   -1.55555556e+00   -1.66666667e+00      5.55556917e-05    5.66666917e-05   5.77766917e-05   
  1.11111111e+00   -1.55555556e+00   -1.00000000e+00      1.55554985e-04    1.66666985e-04   1.77724985e-04   
  1.11111111e+00   -1.55555556e+00   -3.33333333e-01      3.55550847e-04    3.66666847e-04   3.77780847e-04   
  1.11111111e+00   -1.55555556e+00    3.33333333e-01      3.55550847e-04    3.66666847e-04   3.77780847e-04   
  1.11111111e+00   -1.55555556e+00    1.00000000e+00      1.55554985e-04    1.66666985e-04   1.77724985e-04   
  1.11111111e+00   -1.55555556e+00    1.66666667e+00      5.55556917e-05    5.66666917e-05   5.77766917e-05   
  1.11111111e+00   -1.55555556e+00    2.33333333e+00      1.55556868e-05    1.66666868e-05   1.77706868e-05   
  1.11111111e+00   -1.55555556e+00    3.00000000e+00      2.55556600e-06    2.66666600e-06   2.77716600e-06   
  1.11111111e+00   -1.11111111e+00   -3.00000000e+00      4.55552526e-06    4.66666526e-06   4.77762526e-06   
  1.11111111e+00   -1.11111111e+00   -2.33333333e+00      2.55551250e-05    2.66666250e-05   2.77791250e-05   
  1.11111111e+00   -1.11111111e+00   -1.66666667e+00      1.55552761e-04    1.66666761e-04   1.77772761e-04   
  1.11111111e+00   -1.11111111e+00   -1.00000000e+00      5.55555144e-04    5.66666144e-04   5.77795144e-04   
  1.11111111e+00   -1.11111111e+00   -3.33333333e-01      1.55558479e-03    1.66666479e-03   1.77788479e-03   
  1.11111111e+00   -1.11111111e+00    3.33333333e-01      1.55558479e-03    1.66666479e-03   1.77788479e-03   
