x y z bz_jx_gradX bz_jx_gradY bz_jx_gradZ bz_jy_gradX bz_jy_gradY bz_jy_gradZ bz_jz_gradX bz_jz_gradY bz_jz_gradZ
1.46023204 -4.0 3.31859348 -5.0017544600000004e-05 0.000184898756 -0.00020056264500000002 9.17506754e-05 0.000122805868 -8.45308333e-05 -8.70410471e-06 1.44218287e-05 -8.70509736e-06
1.46023204 -4.0 4.23341767 -1.58599813e-05 6.68911742e-05 -9.600837370000001e-05 4.03509969e-05 5.570189e-05 -4.65359184e-05 -2.11211812e-06 1.0650736899999999e-05 -1.1976832799999999e-05
1.46023204 -3.08517581 -4.0 -4.9519629500000003e-05 0.000110457866 0.000233317849 0.00010473556399999999 0.000122662679 0.000135336598 1.09124683e-05 -7.078931269999999e-06 -1.54015144e-05
1.46023204 -3.08517581 -3.08517581 -0.00015393659999999999 0.000328816196 0.000504606161 0.000235891704 0.000263259502 0.000229770258 2.71960826e-05 -1.9831010199999998e-05 -1.9831010199999998e-05
1.46023204 -3.08517581 -2.17035163 -0.00041550584499999997 0.0008033519199999999 0.000828919498 0.00043711749499999997 0.000476269211 0.00028369515 3.29312885e-05 -8.583589599999999e-05 -4.194831929999999e-05
1.46023204 -3.08517581 -1.25552744 -0.000936784558 0.0015146010199999999 0.000877011335 0.000617520884 0.0006885788099999999 0.00020779821400000002 2.08042343e-07 -0.000197992758 -6.3296737999999996e-06
1.46023204 -3.08517581 -0.340703259 -0.00146497949 0.0020511095 0.00031842424500000004 0.000676156949 0.000788771532 5.3736061e-05 -1.1887463999999999e-05 -0.00010525301299999999 0.00013762135399999998
1.46023204 -3.08517581 0.574120926 -0.0013679623300000001 0.00196246468 -0.000514190071 0.000671032479 0.000775557908 -9.248542140000001e-05 1.57712938e-05 0.000160595395 0.000104574187
1.46023204 -3.08517581 1.48894511 -0.000781542779 0.00132672375 -0.000916512897 0.000581594839 0.0006419144069999999 -0.00024022709299999998 -1.0915200400000002e-05 0.00017570683400000003 -2.95104324e-05
1.46023204 -3.08517581 2.4037693 -0.000326498508 0.000653406879 -0.000754506198 0.00038214413000000003 0.000417211905 -0.000279633544 -3.46461195e-05 6.08887845e-05 -3.59842976e-05
1.46023204 -3.08517581 3.31859348 -0.000117070127 0.00025331054499999996 -0.000423829231 0.00019477878 0.000219886592 -0.00020581813200000001 -2.27678742e-05 1.3931335900000002e-05 -1.7226696199999998e-05
1.46023204 -3.08517581 4.23341767 -3.5933316600000004e-05 8.12807569e-05 -0.000185244105 8.31631817e-05 9.852809149999999e-05 -0.00011383168 -7.84425558e-06 6.2206790999999996e-06 -1.54096804e-05
1.46023204 -2.17035163 -4.0 -7.975345259999999e-05 5.23246254e-05 0.000349031547 0.00018002453499999999 0.000160790895 0.00025998535199999996 1.87151731e-05 1.24059141e-06 -2.13524022e-05
1.46023204 -2.17035163 -3.08517581 -0.00029229899399999996 0.00020816102200000002 0.000828919498 0.00041347176899999996 0.00039137085099999995 0.000483343633 3.29312885e-05 -4.194831929999999e-05 -8.583589599999999e-05
1.46023204 -2.17035163 -2.17035163 -0.0011049078300000002 0.00062360737 0.00148897212 0.0007470798260000001 0.000996019813 0.000765145148 -6.62238827e-05 -0.000308265259 -0.000308265259
1.46023204 -2.17035163 -1.25552744 -0.0035293399100000005 0.0010760267 0.00151407414 0.000857205798 0.0023602967199999997 0.0008602150650000001 -0.00038073902000000003 -0.000828867134 -0.00018896807000000002
1.46023204 -2.17035163 -0.340703259 -0.006696150200000001 0.00091101474 0.000453273365 0.000547866855 0.0038498385700000003 0.00033321570899999997 -0.000251999296 -0.00047753717900000004 0.000767346558
1.46023204 -2.17035163 0.574120926 -0.00607005376 0.000987665751 -0.000766730238 0.000629947987 0.00357199506 -0.000532343429 0.00037318361900000004 0.0007188439690000001 0.000535066374
1.46023204 -2.17035163 1.48894511 -0.00272197136 0.00100526505 -0.0016304442800000002 0.0008772490489999999 0.0019385835600000004 -0.000880563209 0.000300807694 0.0007136865080000001 -0.00031624455
1.46023204 -2.17035163 2.4037693 -0.000788670601 0.0004898214970000001 -0.00133260237 0.000663712251 0.000782300137 -0.0006950563360000001 1.76573265e-05 0.000204234002 -0.00024373563900000002
1.46023204 -2.17035163 3.31859348 -0.00020940087 0.00014958707500000001 -0.0006783854700000001 0.00034021160000000003 0.000311254991 -0.00041802001900000005 -3.23950623e-05 2.0362292300000003e-05 -5.64711513e-05
1.46023204 -2.17035163 4.23341767 -5.68980832e-05 3.5325699e-05 -0.000271440124 0.00014206615700000001 0.00012768337 -0.000216907644 -1.4044777800000001e-05 -2.55117267e-06 -1.81360846e-05
1.46023204 -1.25552744 -4.0 -8.28722403e-05 -0.000112565771 0.00034133338499999996 0.000256464839 0.000145878352 0.000412626359 1.79553914e-05 1.47889068e-05 -2.77422174e-05
1.46023204 -1.25552744 -3.08517581 -0.00038122907399999994 -0.00028355267 0.000877011335 0.000617094333 0.000475637393 0.00099081021 2.08042232e-07 -6.329673769999999e-06 -0.000197992758
1.46023204 -1.25552744 -2.17035163 -0.00204168903 -0.000665381149 0.00151407414 0.0012951116499999998 0.00208495977 0.0027308425 -0.00038073902099999997 -0.00018896807000000002 -0.000828867134
1.46023204 -1.25552744 -1.25552744 -0.00893545803 -0.0021127256 0.000265195241 0.0017599406299999999 0.007889516230000001 0.0055853765 -0.00152173251 -0.000747633755 -0.000747633755
1.46023204 -1.25552744 -0.340703259 -0.021327705099999997 -0.0059781476699999996 -0.0011456698300000001 -0.000647359612 0.0165327225 0.003071703 -0.00120951602 -0.000647979117 0.00223880617
1.46023204 -1.25552744 0.574120926 -0.018559981 -0.0049764627899999995 0.00136188974 0.000167873952 0.014750728999999999 -0.00464737058 0.0017085995999999999 0.0009023321709999999 0.00140152742
1.46023204 -1.25552744 1.48894511 -0.0063892906999999995 -0.0015243463099999998 -0.000882556785 0.00179382044 0.00585761397 -0.00497887169 0.0011985922 0.000576588635 -0.0010209357199999999
1.46023204 -1.25552744 2.4037693 -0.00133310467 -0.0005278034719999999 -0.0014159569400000003 0.0010918739999999998 0.0014182170399999999 -0.0021138995899999996 0.00021221349999999998 0.000112134291 -0.000633294269
1.46023204 -1.25552744 3.31859348 -0.000253018526 -0.00022756357700000001 -0.000703878382 0.0004987144290000001 0.000339919285 -0.0007787341130000001 -1.69920818e-05 -5.658304559999999e-06 -0.000120636449
1.46023204 -1.25552744 4.23341767 -5.74991706e-05 -8.66475539e-05 -0.000260872251 0.000201258831 0.000112565073 -0.00033591228 -1.4081280199999999e-05 -1.4288889e-05 -1.8918220800000002e-05
1.46023204 -0.340703259 -4.0 -3.0247575299999998e-05 -0.000266030646 0.00011965245999999999 0.000303441759 5.048929489999999e-05 0.000527612419 5.883287690000001e-06 3.1290355800000004e-05 -1.2326329900000001e-05
1.46023204 -0.340703259 -3.08517581 -0.000161781148 -0.000797158447 0.00031842424500000004 0.0007824889479999999 0.000207556768 0.0015773177100000002 -1.1887464199999999e-05 0.00013762135399999998 -0.00010525301299999999
1.46023204 -0.340703259 -2.17035163 -0.0010511661599999999 -0.00190527705 0.000453273365 0.00211359653 0.00120234601 0.005932013470000001 -0.000251999296 0.000767346558 -0.00047753717900000004
1.46023204 -0.340703259 -1.25552744 -0.0057875426600000005 -0.00206712551 -0.0011456698300000001 0.00348161705 0.005741870970000001 0.015946227099999998 -0.00120951602 0.00223880617 -0.000647979117
1.46023204 -0.340703259 -0.340703259 -0.0176948654 0.00245438925 -0.00259639718 -0.009168127140000001 0.0148700236 0.010935856899999999 -0.0014883012699999998 0.00158739236 0.00158739236
1.46023204 -0.340703259 0.574120926 -0.0146860877 0.0011010056699999999 0.00320150553 -0.00452808244 0.0127782773 -0.015951363200000002 0.00192788227 -0.00228413586 0.000802494029
1.46023204 -0.340703259 1.48894511 -0.00386600255 -0.00237273047 0.000416053817 0.0036281667999999998 0.00400439895 -0.0132441717 0.000864953385 -0.00185072045 -0.00072462264
1.46023204 -0.340703259 2.4037693 -0.0006536475080000001 -0.0015854144199999999 -0.000477465597 0.00163833809 0.0007679299800000001 -0.00426033458 0.000145881283 -0.000516860622 -0.00035515255499999997
1.46023204 -0.340703259 3.31859348 -0.000102424621 -0.000610463925 -0.000254249494 0.000613709804 0.000137603929 -0.00115112045 -2.36084915e-07 -8.71634058e-05 -6.27228389e-05
1.46023204 -0.340703259 4.23341767 -2.05527203e-05 -0.000197337923 -9.055627000000001e-05 0.000236939555 3.79024376e-05 -0.000419072983 -4.81798533e-06 -2.51649997e-05 -7.571723990000001e-06
1.46023204 0.574120926 -4.0 4.87480015e-05 -0.00023916194200000003 -0.00019411894100000002 0.000295979083 -8.19392258e-05 0.000508018119 -9.67529643e-06 2.8023074300000003e-05 1.92482402e-05
1.46023204 0.574120926 -3.08517581 0.000254564359 -0.000704972658 -0.00051419007 0.0007528484 -0.00032437933700000003 0.0014645643599999999 1.57712936e-05 0.000104574187 0.000160595396
1.46023204 0.574120926 -2.17035163 0.0016057051999999999 -0.0017079852499999998 -0.000766730236 0.0019419776100000003 -0.00180528079 0.0052649351 0.000373183618 0.000535066374 0.00071884397
1.46023204 0.574120926 -1.25552744 0.008487009609999999 -0.0026209455899999998 0.00136188974 0.0031230586499999997 -0.00828835023 0.0135380022 0.0017085995999999999 0.00140152742 0.000902332172
1.46023204 0.574120926 -0.340703259 0.0247476067 -0.00239398445 0.00320150553 -0.0066326952 -0.0206008962 0.0089131005 0.00192788227 0.000802494028 -0.00228413586
1.46023204 0.574120926 0.574120926 0.0207327774 -0.00247509511 -0.003971363560000001 -0.00309917238 -0.0178300632 -0.013085216 -0.00253993473 -0.00121489509 -0.00121489509
1.46023204 0.574120926 1.48894511 0.005741828730000001 -0.00249734529 -0.000394742419 0.00323016781 -0.00584880847 -0.011388359099999999 -0.0012482487 -0.00120555 0.0010464715199999999
1.46023204 0.574120926 2.4037693 0.00100613822 -0.00140414508 0.000784820221 0.00152720436 -0.00116337455 -0.0038213964700000006 -0.000215507561 -0.00036648476799999995 0.000537305056
1.46023204 0.574120926 3.31859348 0.000162350578 -0.000542005609 0.00041070544900000003 0.000593986279 -0.000217569973 -0.00108148354 2.07141194e-06 -6.882639359999999e-05 9.598937829999999e-05
1.46023204 0.574120926 4.23341767 3.32380816e-05 -0.00017808917300000002 0.00014713608399999998 0.000231325962 -6.18099227e-05 -0.000405277316 7.859698039999999e-06 -2.31552408e-05 1.1996198300000001e-05
1.46023204 1.48894511 -4.0 8.6773324e-05 -6.40902172e-05 -0.000362672431 0.000238470228 -0.000156820011 0.00037337510399999997 -1.9361628e-05 1.05533425e-05 2.70936695e-05
1.46023204 1.48894511 -3.08517581 0.000377182492 -0.000130020375 -0.000916512897 0.000564245759 -0.000471260786 0.000832327445 -1.09152006e-05 -2.95104325e-05 0.00017570683400000003
1.46023204 1.48894511 -2.17035163 0.0018673775699999998 -0.000252794172 -0.0016304442800000002 0.00110935382 -0.00182667378 0.0020076036899999996 0.000300807694 -0.00031624455 0.0007136865080000001
1.46023204 1.48894511 -1.25552744 0.0075771367599999995 -0.0012219124800000002 -0.000882556786 0.00138308785 -0.0063124636 0.00366361098 0.0011985922 -0.0010209357199999999 0.000576588635
1.46023204 1.48894511 -0.340703259 0.0168952466 -0.00409577119 0.000416053816 4.60583631e-05 -0.012482593899999998 0.00188244859 0.000864953385 -0.00072462264 -0.00185072045
1.46023204 1.48894511 0.574120926 0.0148910577 -0.0033688756200000005 -0.000394742419 0.00047422737800000003 -0.0112489971 -0.0028799081199999996 -0.0012482487 0.0010464715199999999 -0.00120555
1.46023204 1.48894511 1.48894511 0.0055270777600000005 -0.000786269524 0.00130871371 0.00142100905 -0.00478237696 -0.00334954211 -0.000958613677 0.0008334998820000001 0.0008334998820000001
1.46023204 1.48894511 2.4037693 0.00124344126 -0.000200170408 0.0014938121 0.000957501994 -0.00127965271 -0.0016091172 -0.00016170042400000001 0.00019982466899999999 0.000549839003
1.46023204 1.48894511 3.31859348 0.00025499084299999996 -0.000111733062 0.000738227684 0.000459229131 -0.000346525514 -0.000671979847 2.31010111e-05 8.51251091e-06 0.00010830441000000001
1.46023204 1.48894511 4.23341767 6.06495565e-05 -5.1228939e-05 0.000278272206 0.000187416337 -0.000122048969 -0.000306248763 1.49942476e-05 -1.10430771e-05 1.9385224e-05
1.46023204 2.4037693 -4.0 7.31165868e-05 7.818314090000001e-05 -0.000325370094 0.000159641419 -0.00015455805 0.000224365305 -1.71620097e-05 -1.1723443600000002e-06 1.94004871e-05
1.46023204 2.4037693 -3.08517581 0.000254386504 0.00027288005 -0.000754506198 0.000364670744 -0.00035791665999999997 0.00040106731699999994 -3.46461196e-05 -3.59842976e-05 6.0888784399999995e-05
1.46023204 2.4037693 -2.17035163 0.0008734907970000001 0.0007625428 -0.00133260237 0.0006600986229999999 -0.000800720205 0.000568229241 1.76573263e-05 -0.00024373563900000002 0.000204234002
1.46023204 2.4037693 -1.25552744 0.00255229472 0.00144353889 -0.0014159569400000003 0.000796423308 -0.0016149076999999999 0.000529399105 0.00021221349999999998 -0.000633294269 0.000112134291
1.46023204 2.4037693 -0.340703259 0.00461168998 0.0017155818600000001 -0.00047746559800000005 0.000629776282 -0.00239541471 0.00017543654099999999 0.000145881283 -0.00035515255499999997 -0.000516860622
1.46023204 2.4037693 0.574120926 0.00421256926 0.00169434665 0.000784820221 0.000676374598 -0.00225478641 -0.000287872764 -0.000215507561 0.000537305056 -0.00036648476799999995
1.46023204 2.4037693 1.48894511 0.00200742519 0.00128615767 0.0014938121 0.00079661169 -0.00137804391 -0.000570657524 -0.00016170042400000001 0.000549839003 0.00019982467
1.46023204 2.4037693 2.4037693 0.000640006521 0.000603631975 0.00119415336 0.000585048861 -0.000654472152 -0.000535514752 1.0610748300000001e-05 0.000163300506 0.000163300506
1.46023204 2.4037693 3.31859348 0.00018563405999999998 0.000201935664 0.00062157326 0.00030043549599999996 -0.000290218882 -0.000352202252 3.17509336e-05 1.8755333100000002e-05 4.1796618200000005e-05
1.46023204 2.4037693 4.23341767 5.2465130399999995e-05 5.50920037e-05 0.000254322587 0.000126160731 -0.000123285378 -0.000187852847 1.2757716699999998e-05 -1.7511383e-08 1.7435141100000002e-05
1.46023204 3.31859348 -4.0 4.14969744e-05 0.000109551072 -0.00020056264500000002 8.848070379999999e-05 -0.000109085347 0.00011056550600000001 -8.70410472e-06 -8.70509733e-06 1.44218287e-05
1.46023204 3.31859348 -3.08517581 0.000125927397 0.000315187129 -0.000423829231 0.000198102756 -0.00023192403699999999 0.00018706640200000002 -2.27678743e-05 -1.7226696100000003e-05 1.3931335800000002e-05
1.46023204 3.31859348 -2.17035163 0.000320186072 0.000743215434 -0.000678385471 0.00036855924200000003 -0.000409941556 0.00023022975600000002 -3.23950624e-05 -5.6471151200000005e-05 2.0362292199999998e-05
1.46023204 3.31859348 -1.25552744 0.0006687752090000001 0.00136661927 -0.000703878382 0.000537199041 -0.000573947175 0.000171842246 -1.69920819e-05 -0.000120636449 -5.65830461e-06
1.46023204 3.31859348 -0.340703259 0.0009976590089999999 0.0018399309 -0.000254249495 0.000615985142 -0.0006422099930000001 4.65082651e-05 -2.3608497e-07 -6.27228388e-05 -8.71634058e-05
1.46023204 3.31859348 0.574120926 0.000938435701 0.00176094417 0.00041070544900000003 0.000605601308 -0.000633946409 -7.92016072e-05 2.07141192e-06 9.59893784e-05 -6.882639350000001e-05
1.46023204 3.31859348 1.48894511 0.0005683291780000001 0.00120242619 0.000738227684 0.000500352496 -0.000539464929 -0.00019701041 2.3101010999999998e-05 0.00010830441000000001 8.512511e-06
1.46023204 3.31859348 2.4037693 0.00025628249 0.000609840176 0.00062157326 0.00032127189600000003 -0.000361721901 -0.000226900485 3.17509336e-05 4.1796618200000005e-05 1.87553332e-05
1.46023204 3.31859348 3.31859348 9.665844059999999e-05 0.000244971289 0.000358202473 0.000163758239 -0.000194403459 -0.000167783556 1.8798545800000002e-05 1.3544340899999999e-05 1.3544340999999999e-05
1.46023204 3.31859348 4.23341767 3.01636888e-05 8.13392253e-05 0.00016014683999999999 7.03884042e-05 -8.77052768e-05 -9.30123086e-05 6.14366423e-06 7.851998620000001e-06 1.46563919e-05
1.46023204 4.23341767 -4.0 1.67854813e-05 7.77872942e-05 -9.600837370000001e-05 4.05907041e-05 -5.6927344299999995e-05 4.2056725799999995e-05 -2.11211813e-06 -1.19768327e-05 1.0650736899999999e-05
1.46023204 4.23341767 -3.08517581 4.93069913e-05 0.00020046925800000002 -0.000185244105 8.82102794e-05 -0.00012027413 7.20805374e-05 -7.84425559e-06 -1.54096803e-05 6.22067906e-06
1.46023204 4.23341767 -2.17035163 0.00011098356 0.00042562846799999997 -0.000271440124 0.000162261092 -0.00021112821700000002 9.175832040000001e-05 -1.4044777800000001e-05 -1.81360846e-05 -2.5511727099999997e-06
1.46023204 4.23341767 -1.25552744 0.000193877087 0.000715599497 -0.000260872251 0.000244562271 -0.000301471821 7.64673577e-05 -1.4081280199999999e-05 -1.89182207e-05 -1.4288889e-05
1.46023204 4.23341767 -0.340703259 0.000255378384 0.000920583567 -9.055627040000002e-05 0.00029641781999999997 -0.000351710108 2.41297861e-05 -4.817985339999999e-06 -7.57172389e-06 -2.51649997e-05
1.46023204 4.23341767 0.574120926 0.000245088929 0.000886899791 0.00014713608399999998 0.000288215415 -0.00034415814599999997 -3.98258277e-05 7.859698030000001e-06 1.1996198400000001e-05 -2.31552408e-05
1.46023204 4.23341767 1.48894511 0.000172440812 0.00064209198 0.000278272206 0.000224774812 -0.000280853857 -8.44422502e-05 1.49942476e-05 1.9385224e-05 -1.10430771e-05
1.46023204 4.23341767 2.4037693 9.23993872e-05 0.000358587825 0.000254322587 0.00014138515 -0.000186401486 -8.921930409999998e-05 1.2757716699999998e-05 1.7435141100000002e-05 -1.75113437e-08
1.46023204 4.23341767 3.31859348 3.84787994e-05 0.000160093377 0.00016014683999999999 7.340962559999999e-05 -0.000101037995 -6.441155249999999e-05 6.14366423e-06 1.46563919e-05 7.851998639999999e-06
1.46023204 4.23341767 4.23341767 1.21246408e-05 5.957668110000001e-05 7.85982508e-05 3.25719194e-05 -4.5804692399999997e-05 -3.5264493799999995e-05 1.1464622e-06 1.0903557e-05 1.0903557e-05
2.55227844 -4.0 -4.0 -4.4460947799999994e-05 5.0941973200000004e-05 7.11842849e-05 1.50868551e-05 0.000100827986 8.930626770000001e-05 4.22383517e-06 -5.56224735e-06 -5.56224734e-06
2.55227844 -4.0 -3.08517581 -0.000113107348 0.000129437612 0.00013321695100000001 2.8262299e-05 0.000214829378 0.00015316427799999999 8.64891994e-06 -2.72618184e-06 1.1884793400000002e-06
2.55227844 -4.0 -2.17035163 -0.00023285266 0.000267730296 0.000189130864 4.37603034e-05 0.000373720197 0.000191584951 1.10760163e-05 -7.162624450000001e-06 3.3902812099999998e-06
2.55227844 -4.0 -1.25552744 -0.000380172926 0.00042491573600000003 0.00017233851600000001 4.95629407e-05 0.0005040011770000001 0.000148639609 7.14202638e-06 -2.5673642800000002e-05 5.6658188e-06
2.55227844 -4.0 -0.340703259 -0.000481278578 0.000516688483 5.6945096e-05 4.3561782999999994e-05 0.00054499977 4.2710282600000004e-05 1.4089959500000001e-06 -1.54935977e-05 2.03038142e-05
2.55227844 -4.0 0.574120926 -0.00046480081 0.00050285124 -9.33408479e-05 4.5145157499999996e-05 0.000541277143 -7.18066825e-05 -2.5904706600000003e-06 2.32753852e-05 1.6730858e-05
2.55227844 -4.0 1.48894511 -0.000343372807 0.000387844683 -0.000186667028 4.963714620000001e-05 0.00047882182800000004 -0.00016813813 -8.682068199999998e-06 2.12020993e-05 3.79087855e-06
2.55227844 -4.0 2.4037693 -0.000197818347 0.000227703338 -0.00017895119 4.0148723e-05 0.00033189550199999997 -0.000187851144 -1.0972006199999999e-05 4.3639966e-06 3.5429533599999996e-06
2.55227844 -4.0 3.31859348 -9.087214320000001e-05 0.000103726286 -0.000115934611 2.4399976e-05 0.000180163011 -0.000136895477 -7.496653650000001e-06 3.4205530899999998e-06 -4.75482102e-07
2.55227844 -4.0 4.23341767 -3.39450889e-05 3.92336415e-05 -5.8937420499999995e-05 1.2633808400000001e-05 8.09748061e-05 -7.49075217e-05 -3.2908252099999997e-06 5.919152900000001e-06 -6.876990570000001e-06
2.55227844 -3.08517581 -4.0 -8.72390136e-05 5.9468260499999996e-05 0.00013321695100000001 2.3719639000000002e-05 0.00016933944899999998 0.000203303976 8.64891994e-06 1.18847932e-06 -2.7261818299999998e-06
2.55227844 -3.08517581 -3.08517581 -0.00023279339 0.000163550409 0.000265063424 3.91469421e-05 0.00035754896399999996 0.00033892693 1.3679200699999999e-05 -1.2504293699999999e-05 -1.2504293599999999e-05
2.55227844 -3.08517581 -2.17035163 -0.000508164139 0.000296888225 0.000346800689 1.56861754e-05 0.000555629409 0.000345327087 -5.543049089999999e-06 -0.00014906732400000002 -8.851387049999999e-05
2.55227844 -3.08517581 -1.25552744 -0.000882764482 0.000207263154 0.000199475805 -0.000152230435 0.000432589276 6.990081049999999e-05 -5.8319163600000004e-05 -0.00042765398200000004 -6.52218091e-05
2.55227844 -3.08517581 -0.340703259 -0.0011605806300000001 -0.000139831253 1.88841226e-05 -0.00038953479099999996 -3.78040725e-06 -5.8701974499999995e-05 -3.70072405e-05 -0.000241715228 0.000233980842
2.55227844 -3.08517581 0.574120926 -0.0011142915800000002 -6.28490752e-05 -4.5710350899999996e-05 -0.000343024809 9.11319788e-05 7.15457966e-05 5.5358641399999994e-05 0.00036588068800000003 0.000161478477
2.55227844 -3.08517581 1.48894511 -0.00078563398 0.000268133416 -0.000257571231 -9.24102993e-05 0.0005130087490000001 -0.000154534792 4.58827786e-05 0.00036719248 -0.000103263164
2.55227844 -3.08517581 2.4037693 -0.000424847345 0.00027006564399999997 -0.00034279563000000004 3.09383835e-05 0.0005187397069999999 -0.000370204228 -3.6678652400000006e-06 9.363181500000001e-05 -6.43871224e-05
2.55227844 -3.08517581 3.31859348 -0.00018460911700000001 0.00013009136699999998 -0.00022901754000000002 3.59344315e-05 0.000301745302 -0.00030723723099999997 -1.3281043300000001e-05 3.7264715e-06 -5.27399216e-06
2.55227844 -3.08517581 4.23341767 -6.58678226e-05 4.41038182e-05 -0.000107450944 1.9959998e-05 0.000135820548 -0.000170657932 -6.92601864e-06 -4.6904462200000006e-07 -4.41115532e-06
2.55227844 -2.17035163 -4.0 -0.000126343037 2.17785772e-05 0.000189130865 2.9356704e-05 0.00021177821 0.000369685905 1.10760163e-05 3.39028118e-06 -7.162624450000001e-06
2.55227844 -2.17035163 -3.08517581 -0.00035748201500000005 4.78741607e-05 0.000346800689 1.96662635e-05 0.00047767257400000004 0.000614272562 -5.543049110000001e-06 -8.851387049999999e-05 -0.00014906732400000002
2.55227844 -2.17035163 -2.17035163 -0.000850553732 -0.000271194673 4.1076228299999996e-05 -0.000250881117 0.0008903705939999999 0.000478230642 -0.000186580703 -0.000744259958 -0.000744259958
2.55227844 -2.17035163 -1.25552744 -0.00157115464 -0.00245631593 -0.00139119304 -0.0014258769699999998 0.0008945053200000001 -0.000619974392 -0.000566275046 -0.00216745102 -0.0005997395410000001
2.55227844 -2.17035163 -0.340703259 -0.0019953577 -0.00627857086 -0.00108215248 -0.0032180397600000002 -0.000584558588 -0.000755376329 -0.00034273391300000005 -0.0013677527900000002 0.0018468761100000001
2.55227844 -2.17035163 0.574120926 -0.00194255763 -0.00547457629 0.0015724398499999998 -0.00284300143 -0.00015672528899999998 0.00103794993 0.0005105498889999999 0.0020189866199999996 0.00121763954
2.55227844 -2.17035163 1.48894511 -0.0013877478299999999 -0.0016187175199999999 0.000987111053 -0.00101004341 0.00101172568 0.000280627713 0.000479936051 0.00182719289 -0.0008774790700000001
2.55227844 -2.17035163 2.4037693 -0.000694758345 -9.681994220000001e-05 -0.000222034513 -0.00012595106 0.000782836533 -0.000595348979 0.000113007253 0.000480922631 -0.000560445169
2.55227844 -2.17035163 3.31859348 -0.000278504233 4.65297066e-05 -0.000316225272 3.05861413e-05 0.00039303477099999996 -0.000560240049 -5.8678049900000005e-06 4.04182992e-05 -7.9623802e-05
2.55227844 -2.17035163 4.23341767 -9.43209612e-05 1.4699996900000002e-05 -0.000150802445 2.5585439500000002e-05 0.00016875333600000001 -0.000309606565 -9.47636178e-06 -5.3752108799999995e-06 -3.57664362e-06
2.55227844 -1.25552744 -4.0 -0.000119329386 -7.004568299999999e-05 0.00017233851600000001 2.90508263e-05 0.000185648868 0.000561012507 7.14202635e-06 5.665818769999999e-06 -2.5673642800000002e-05
2.55227844 -1.25552744 -3.08517581 -0.00035924534 -0.00020172603500000002 0.000199475805 -3.26574988e-05 0.000577155977 0.00115740699 -5.8319163600000004e-05 -6.522180920000001e-05 -0.00042765398200000004
2.55227844 -1.25552744 -2.17035163 -0.0009088977749999999 -0.0008562394100000001 -0.00139119304 -0.00077457742 0.0023379701699999997 0.00207528634 -0.000566275046 -0.0005997395410000001 -0.0021674510100000003
2.55227844 -1.25552744 -1.25552744 -0.0007519676639999999 -0.0041355407 -0.007018554749999999 -0.00526923376 0.00514889281 -0.00147875872 -0.00230668422 -0.00374708268 -0.00374708268
2.55227844 -1.25552744 -0.340703259 0.00904716444 -0.0033758744399999996 -0.00296983377 -0.021296241400000002 -0.018047034 -0.010980758799999999 -0.00324763039 -0.00724640446 0.00841729361
2.55227844 -1.25552744 0.574120926 0.0054339694 -0.0051381056 0.00545185309 -0.0164431196 -0.00848560982 0.0121171324 0.00400863706 0.00859767345 0.00319173135
2.55227844 -1.25552744 1.48894511 -0.00115076227 -0.00293143146 0.00550692305 -0.00335357594 0.0050476586 -0.000760342769 0.00167248008 0.00236565348 -0.0037008324499999998
2.55227844 -1.25552744 2.4037693 -0.000737902882 -0.000564226316 0.0006315814759999999 -0.000430105429 0.00163726799 -0.00186494267 0.000358676023 0.000367712975 -0.0015878554199999998
2.55227844 -1.25552744 3.31859348 -0.00027454728899999997 -0.000150961917 -0.000238555081 4.68510518e-06 0.00041843725100000005 -0.000965927477 2.2512752300000003e-05 2.9458314e-05 -0.00023649466
2.55227844 -1.25552744 4.23341767 -8.81514372e-05 -5.4257560599999994e-05 -0.000138380111 2.71339716e-05 0.000144150445 -0.00046180471400000003 -7.462272699999999e-06 -8.108249459999999e-06 -9.940460410000001e-06
2.55227844 -0.340703259 -4.0 -4.09932953e-05 -0.000147020625 5.69450965e-05 2.71395932e-05 6.36437914e-05 0.000703641927 1.4089959199999998e-06 2.03038141e-05 -1.54935978e-05
2.55227844 -0.340703259 -3.08517581 -0.000128165663 -0.000308747542 1.88841228e-05 -5.85093075e-05 0.000267136806 0.0018912237600000003 -3.70072405e-05 0.000233980842 -0.000241715228
2.55227844 -0.340703259 -2.17035163 -0.000313232597 0.00044509168100000004 -0.00108215248 -0.00108855503 0.0015659122500000001 0.00574784334 -0.00034273391300000005 0.0018468761100000001 -0.0013677527900000002
2.55227844 -0.340703259 -1.25552744 0.00245506255 0.0067623742500000006 -0.00296983377 -0.0102096665 0.00463325254 -0.00534419598 -0.00324763039 0.00841729361 -0.00724640446
2.55227844 -0.340703259 -0.340703259 0.175519615 0.0221655563 0.09260310529999999 -0.23325697399999998 -0.18669551 -0.259312423 -0.0336520731 0.00961564382 0.00961564382
2.55227844 -0.340703259 0.574120926 0.0705990013 0.0117165316 -0.052392896200000004 -0.0915186156 -0.058821766799999994 0.168303299 0.022742707 -0.0161291847 -0.0105828355
2.55227844 -0.340703259 1.48894511 0.000435370455 0.004407244310000001 0.0035154427200000007 -0.00576637048 0.0042947455100000006 -0.0042526841 0.00165109924 -0.00584490137 -0.00451528749
